id,PitNextLap
496011,0.0041690245
496012,0.022776337
496013,0.005467721
496014,0.0028403169
496015,0.012799867
496016,0.0067572165
496017,0.0023567013
496018,0.0038275733
496019,0.6213269
496020,0.7567388
496021,0.007040526
496022,0.0011839495
496023,0.0007764942
496024,0.5348706
496025,0.47200686
496026,0.9241515
496027,0.0019514423
496028,0.000611447
496029,0.003189207
496030,0.024133202
496031,0.033424508
496032,0.00434233
496033,0.004577339
496034,0.02195033
496035,0.012343993
496036,0.4548737
496037,0.2847147
496038,0.38473576
496039,0.0067769177
496040,0.003148705
496041,0.86775094
496042,0.001129209
496043,0.0020101957
496044,0.001166663
496045,0.82405823
496046,0.035651155
496047,0.02257121
496048,0.60144275
496049,0.04109201
496050,0.011039915
496051,0.64028394
496052,0.00048519493
496053,0.9135505
496054,0.01769399
496055,0.008342135
496056,0.040104985
496057,0.5401221
496058,0.00035054935
496059,0.85916466
496060,0.70575774
496061,0.0035531996
496062,0.00090215047
496063,0.02421281
496064,0.00093867397
496065,0.021665378
496066,0.006767119
496067,0.022779787
496068,0.00068208383
496069,0.19851956
496070,0.05772379
496071,0.0009640772
496072,0.028002081
496073,0.0071496638
496074,0.7678483
496075,0.14760211
496076,0.0141467
496077,0.05921383
496078,0.02070132
496079,0.14380206
496080,0.03500256
496081,0.007647799
496082,0.45829922
496083,0.002206262
496084,0.8130059
496085,0.006468863
496086,0.3622802
496087,0.0012357726
496088,0.0037049006
496089,0.00301597
496090,0.47025588
496091,0.7614342
496092,0.0014150268
496093,0.0046021612
496094,0.901919
496095,0.5967754
496096,0.0049057035
496097,0.92316586
496098,0.0009884494
496099,0.0008300051
496100,0.9371206
496101,0.82966995
496102,0.046798788
496103,0.1509327
496104,0.7430334
496105,0.012958171
496106,0.008952158
496107,0.41897088
496108,0.104198486
496109,0.012952421
496110,0.011320754
496111,0.04318564
496112,0.8817757
496113,0.00064793346
496114,0.043140344
496115,0.012607278
496116,0.029492227
496117,0.10631825
496118,0.0008070524
496119,0.030287124
496120,0.04702402
496121,0.00042906936
496122,0.47622824
496123,0.43634903
496124,0.69445175
496125,0.03588528
496126,0.012725386
496127,0.6750959
496128,0.01693971
496129,0.0262206
496130,0.25551394
496131,0.03814076
496132,0.0017194181
496133,0.060261298
496134,0.01268085
496135,0.2735394
496136,0.0041278456
496137,0.55536324
496138,0.032157127
496139,0.021376384
496140,0.02337304
496141,0.16527593
496142,0.047955297
496143,0.03588639
496144,0.038493942
496145,0.0011606629
496146,0.011050159
496147,0.8443723
496148,0.003385266
496149,0.028192945
496150,0.0024622984
496151,0.023820827
496152,0.03591916
496153,0.06523413
496154,0.76545185
496155,0.004119261
496156,0.06122598
496157,0.062399562
496158,0.14460579
496159,0.13993907
496160,0.0047833105
496161,0.0004155031
496162,0.0021004565
496163,0.28286207
496164,0.55982614
496165,0.013555358
496166,0.006709819
496167,0.0011104991
496168,0.86775136
496169,0.75064045
496170,0.04288024
496171,0.060369126
496172,0.04928689
496173,0.68957967
496174,0.0016630334
496175,0.06730972
496176,0.0044568153
496177,0.50021255
496178,0.5236476
496179,0.040527936
496180,0.0017419287
496181,0.00097277743
496182,0.8179113
496183,0.7009645
496184,0.0024900022
496185,0.7925143
496186,0.023030525
496187,0.034023512
496188,0.0027093878
496189,0.0005006104
496190,0.74433976
496191,0.7113561
496192,0.053541653
496193,0.6868222
496194,0.43779978
496195,0.22195086
496196,0.0021219694
496197,0.49765584
496198,0.0023971186
496199,0.03844477
496200,0.026896399
496201,0.029934095
496202,0.07924283
496203,0.001712846
496204,0.020455284
496205,0.1218662
496206,0.54515404
496207,0.50268304
496208,0.03216515
496209,0.050040253
496210,9.522167e-05
496211,0.0014790207
496212,0.001244109
496213,0.033421442
496214,0.010900574
496215,0.002465865
496216,0.4039855
496217,0.0051359115
496218,0.108685404
496219,0.94508046
496220,0.02973508
496221,0.21237315
496222,0.026903065
496223,0.67784625
496224,0.00046332314
496225,0.18437773
496226,0.13250992
496227,0.45432732
496228,0.26211882
496229,0.9207576
496230,0.0063817683
496231,0.0027917137
496232,0.030988362
496233,0.35741928
496234,0.03355117
496235,0.0015176191
496236,0.6478681
496237,0.0021515787
496238,0.010327017
496239,0.04844363
496240,0.08008762
496241,0.0072122356
496242,0.00590261
496243,0.018339898
496244,0.80775994
496245,0.6023485
496246,0.014235047
496247,0.2005351
496248,0.014167298
496249,0.0014128744
496250,0.010356049
496251,0.0245344
496252,0.53631854
496253,0.17813414
496254,0.59138805
496255,0.006498098
496256,0.018087167
496257,0.066487044
496258,0.53787476
496259,0.63610846
496260,0.011484437
496261,0.66419333
496262,0.000112374175
496263,0.62034935
496264,0.0011335668
496265,0.473408
496266,0.07959615
496267,0.021717384
496268,0.000998546
496269,0.0018373338
496270,0.06739724
496271,0.9556936
496272,0.41358948
496273,0.0031019743
496274,0.069131
496275,0.002577933
496276,0.0013850657
496277,0.00198112
496278,0.0015399108
496279,0.0017118851
496280,0.0062661157
496281,0.8652947
496282,0.0022300018
496283,0.008083649
496284,0.0050798804
496285,0.058129333
496286,0.9265563
496287,0.0120606525
496288,0.48082358
496289,0.92774296
496290,0.0012956916
496291,0.008026988
496292,0.076451644
496293,0.0013703814
496294,0.0026278144
496295,0.45192373
496296,0.033422537
496297,0.03012684
496298,0.001353162
496299,0.4499863
496300,0.4411139
496301,0.006978055
496302,0.0024227826
496303,0.70806366
496304,0.008614888
496305,0.01512329
496306,0.059301633
496307,0.71171564
496308,0.05635191
496309,0.02633121
496310,0.010070597
496311,0.0028052188
496312,0.7901974
496313,0.88492775
496314,0.18706761
496315,0.9275262
496316,0.03118357
496317,0.0017041869
496318,0.005677497
496319,0.0023321295
496320,0.023228712
496321,0.03665192
496322,0.039432894
496323,0.003691411
496324,0.016824387
496325,0.0023773522
496326,0.04237088
496327,0.0018300688
496328,0.16548383
496329,0.16753702
496330,0.0074656806
496331,0.0029542206
496332,0.00067488995
496333,0.08540071
496334,0.86651504
496335,0.68051803
496336,0.041614335
496337,0.0017495222
496338,0.0062798723
496339,0.105485536
496340,0.73941827
496341,0.010351882
496342,0.008589492
496343,0.026655389
496344,0.011264947
496345,0.0017610287
496346,0.031431213
496347,0.003315924
496348,0.065491706
496349,0.011487116
496350,0.016187929
496351,0.027145257
496352,0.0031809276
496353,0.64027554
496354,0.002794196
496355,0.5643788
496356,0.7533454
496357,0.23480758
496358,0.82358366
496359,0.21638116
496360,0.242265
496361,0.85495883
496362,0.08990587
496363,0.064320385
496364,0.6017803
496365,0.15569852
496366,0.035764825
496367,0.89240617
496368,0.053455226
496369,0.20934568
496370,0.017807316
496371,0.005948503
496372,0.23715618
496373,0.32138523
496374,0.7273815
496375,0.5885113
496376,0.4527849
496377,0.041877016
496378,0.6981208
496379,0.02448205
496380,0.048624817
496381,0.92991614
496382,0.0021230783
496383,0.31143644
496384,0.5602969
496385,0.0011414412
496386,0.00061678875
496387,0.00093554356
496388,0.01287376
496389,0.6967978
496390,0.6727934
496391,0.86495537
496392,0.0303502
496393,0.0031929717
496394,0.016192066
496395,0.0037358194
496396,0.5509589
496397,0.010801357
496398,0.01854228
496399,0.018362597
496400,0.0017759519
496401,0.00534941
496402,0.0006742336
496403,0.57455647
496404,0.052197475
496405,0.0012795653
496406,0.15801479
496407,0.8880255
496408,0.0032884078
496409,0.024942573
496410,0.22120552
496411,0.0009360554
496412,0.7244476
496413,0.0015286301
496414,0.39222336
496415,0.0007863322
496416,0.0045211595
496417,0.054934334
496418,0.0029596356
496419,0.0012929419
496420,0.0016517617
496421,0.005431179
496422,0.7448493
496423,0.020718647
496424,0.00093049067
496425,0.88193876
496426,0.00038889848
496427,0.13096157
496428,0.1705502
496429,0.02850119
496430,0.0043595
496431,0.65268177
496432,0.6532145
496433,0.024605282
496434,0.0073982226
496435,0.0071406253
496436,0.039574232
496437,0.10705214
496438,0.47276473
496439,0.03779888
496440,0.10785108
496441,0.00031661344
496442,0.6979095
496443,0.0036976314
496444,0.00078324805
496445,0.016947549
496446,0.0019456494
496447,0.00583301
496448,0.034221284
496449,0.25569147
496450,0.0013088568
496451,0.35596928
496452,0.55037814
496453,0.011934838
496454,0.020136276
496455,0.008622645
496456,0.0061654528
496457,0.0680623
496458,0.015273746
496459,0.022036226
496460,0.013425046
496461,0.8867008
496462,0.016840035
496463,0.0027043163
496464,0.055873603
496465,0.18031406
496466,0.02254648
496467,0.010195798
496468,0.45849308
496469,0.012417393
496470,0.06295791
496471,0.0025784944
496472,0.0008402542
496473,0.85387933
496474,0.6642706
496475,0.0143958675
496476,0.0057570334
496477,0.21044937
496478,0.42479908
496479,0.3596673
496480,0.1476584
496481,0.0018683492
496482,0.005172256
496483,0.3094858
496484,0.034254275
496485,0.0004935114
496486,0.873577
496487,0.009890949
496488,0.0067211012
496489,0.67398375
496490,0.031771287
496491,0.0015974226
496492,0.0012772876
496493,0.038455646
496494,0.012777936
496495,0.17932846
496496,0.018212738
496497,0.8855892
496498,0.7735718
496499,0.6765036
496500,0.6714177
496501,0.09970337
496502,0.0026942063
496503,0.85557324
496504,0.49466786
496505,0.81748044
496506,0.28324422
496507,0.0024016579
496508,0.8609835
496509,0.54947734
496510,0.44638002
496511,0.084182404
496512,0.028385675
496513,0.0013250641
496514,0.0022998073
496515,0.7389883
496516,0.091804
496517,0.73110425
496518,0.58006316
496519,0.010003299
496520,0.021224195
496521,0.2807943
496522,0.0013878464
496523,0.0007735718
496524,0.007129059
496525,0.76835704
496526,0.8223522
496527,0.015643459
496528,0.25954282
496529,0.10421722
496530,0.16008702
496531,0.0062427856
496532,0.04702328
496533,0.722084
496534,0.38113675
496535,0.006220556
496536,0.0039554634
496537,0.03069397
496538,0.028919207
496539,0.9585756
496540,0.91607684
496541,0.0049233516
496542,0.80702263
496543,0.34406006
496544,0.22132832
496545,0.00892175
496546,0.018326374
496547,0.0011037703
496548,0.53498113
496549,0.3915569
496550,0.71688384
496551,0.012614849
496552,0.0004172418
496553,0.011281052
496554,0.71232736
496555,0.18756007
496556,0.010768286
496557,0.0030454062
496558,0.02988909
496559,0.05717064
496560,0.06727824
496561,0.13077036
496562,0.0007777539
496563,0.23737353
496564,0.026161643
496565,0.0012939625
496566,0.23199937
496567,0.003298789
496568,0.836883
496569,0.0031192582
496570,0.0055150064
496571,0.22243756
496572,0.00673959
496573,0.87608266
496574,0.7916996
496575,0.5130777
496576,0.00061639555
496577,0.0060898485
496578,0.016885411
496579,0.0027486258
496580,0.00094236
496581,0.28049654
496582,0.6192307
496583,0.0008219206
496584,0.014478662
496585,0.5413051
496586,0.0002261858
496587,0.0102744335
496588,0.0005413027
496589,0.1663192
496590,0.9292764
496591,0.8970334
496592,0.0021339008
496593,0.067749545
496594,0.51715696
496595,0.011844311
496596,0.8715624
496597,0.0022652273
496598,0.00036419404
496599,0.023925256
496600,0.019605225
496601,0.77033275
496602,0.0025633886
496603,0.0030295744
496604,0.0021847486
496605,0.0032546874
496606,0.030249286
496607,0.0047527337
496608,0.5107564
496609,0.0021457113
496610,0.0017589201
496611,0.021813223
496612,0.5271063
496613,0.0104354555
496614,0.12855004
496615,0.028585792
496616,0.01499784
496617,0.0018309384
496618,0.01781364
496619,0.0023299817
496620,0.0042974735
496621,0.003549079
496622,0.0017021729
496623,0.80069786
496624,0.5633501
496625,0.019007698
496626,0.9534194
496627,0.8735082
496628,0.020811588
496629,0.03572653
496630,0.90842825
496631,0.05429649
496632,0.82380915
496633,0.39322183
496634,0.025294041
496635,0.018365001
496636,0.0017176069
496637,0.054888897
496638,0.6155398
496639,0.0052901967
496640,0.02361178
496641,0.74340403
496642,0.01964958
496643,0.0037772001
496644,0.19813989
496645,0.9372951
496646,0.016579652
496647,0.0060490444
496648,0.02656533
496649,0.60306287
496650,0.8026618
496651,0.058577813
496652,0.002817812
496653,0.02638814
496654,0.0001911548
496655,0.71134037
496656,0.0005927992
496657,0.019319985
496658,0.0011839077
496659,0.08023614
496660,0.017167004
496661,0.3878618
496662,0.011043757
496663,0.0051870523
496664,0.0024197774
496665,0.030884508
496666,0.4673361
496667,0.0016233086
496668,0.009366955
496669,0.00081968994
496670,0.61671734
496671,0.011939974
496672,0.88619554
496673,0.0020220408
496674,0.03700972
496675,0.0067079477
496676,0.0012036201
496677,0.040894568
496678,0.36969
496679,0.0016436699
496680,0.0039395797
496681,0.057717983
496682,0.017676147
496683,0.84238523
496684,0.0056542433
496685,0.00872413
496686,0.0003153807
496687,0.110345714
496688,0.0017616869
496689,0.0011737418
496690,0.022093052
496691,0.04238308
496692,0.43519905
496693,0.08987523
496694,0.0012861186
496695,0.17763768
496696,0.55038786
496697,0.7495346
496698,0.0035895072
496699,0.71128166
496700,0.8550537
496701,0.14594084
496702,0.065510616
496703,0.0013696548
496704,0.58288854
496705,0.3773901
496706,0.025490295
496707,0.8829266
496708,0.0052296156
496709,0.030709216
496710,0.022983328
496711,0.59514934
496712,0.6134037
496713,0.0013586378
496714,0.37001124
496715,0.15227872
496716,0.0010340845
496717,0.63769805
496718,0.009677444
496719,0.94714904
496720,0.009550767
496721,0.003378871
496722,0.0072834827
496723,0.019275704
496724,0.0021490331
496725,0.8792572
496726,0.09715272
496727,0.65537465
496728,0.29592913
496729,0.016339201
496730,0.030287873
496731,0.2036586
496732,0.0023091447
496733,0.24223031
496734,0.06673442
496735,0.015846677
496736,0.17172201
496737,0.17915086
496738,0.59894115
496739,0.109177545
496740,0.23098585
496741,0.0007303241
496742,0.000615471
496743,0.18905321
496744,0.00837551
496745,0.010673341
496746,0.42453998
496747,0.0023352348
496748,0.007408409
496749,0.88137126
496750,0.004062514
496751,0.019857302
496752,0.61506027
496753,0.021055017
496754,0.07749349
496755,0.0019286907
496756,0.021438345
496757,0.905013
496758,0.07678063
496759,0.023762213
496760,0.010667224
496761,0.001415562
496762,0.35051978
496763,0.00072126475
496764,0.007079773
496765,0.008401696
496766,0.0024924267
496767,0.019573066
496768,0.03921319
496769,0.4231077
496770,0.7983838
496771,0.0018756205
496772,0.0013339187
496773,0.9794037
496774,0.0021342663
496775,0.01284262
496776,0.0069530867
496777,0.03999479
496778,0.0009804178
496779,0.0014804861
496780,0.87215644
496781,0.0802897
496782,0.019811675
496783,0.60016584
496784,0.1548844
496785,0.55875796
496786,0.00042900088
496787,0.70532393
496788,0.70231766
496789,0.71482897
496790,0.0022983295
496791,0.010674369
496792,0.00025948213
496793,0.25498402
496794,0.010482145
496795,0.0037894263
496796,0.007862496
496797,0.040709224
496798,0.0008902997
496799,0.06894925
496800,0.032945454
496801,0.04030585
496802,0.025965562
496803,0.19595607
496804,0.018522497
496805,0.04449169
496806,0.72270477
496807,0.0008414203
496808,0.0014729622
496809,0.0012722991
496810,0.004309637
496811,0.0028417218
496812,0.03801839
496813,0.050599843
496814,0.88751745
496815,0.0045914743
496816,0.2509592
496817,0.0056919623
496818,0.08974907
496819,0.13630518
496820,0.0066901604
496821,0.026355794
496822,0.0016175276
496823,0.18427289
496824,0.0053577665
496825,0.02047815
496826,0.003997443
496827,0.613082
496828,0.0025882046
496829,0.14837018
496830,0.33419263
496831,0.41516143
496832,0.6918671
496833,0.019404234
496834,0.021692947
496835,0.003935428
496836,0.27956188
496837,0.020655423
496838,0.022988206
496839,0.0013012394
496840,0.0019887828
496841,0.13406822
496842,0.0045802775
496843,0.035227988
496844,0.4819777
496845,0.047247134
496846,0.032251343
496847,0.07027889
496848,0.0013648577
496849,0.020052215
496850,0.0018592436
496851,0.008627571
496852,0.0075056315
496853,0.057305753
496854,0.6188133
496855,0.15124367
496856,0.0046906257
496857,0.06564431
496858,0.00846221
496859,0.0028467567
496860,0.64179826
496861,0.012722738
496862,0.0024254252
496863,0.0009893719
496864,0.028987821
496865,0.6631259
496866,0.032455944
496867,0.000507342
496868,0.014380836
496869,0.0027505464
496870,0.17269176
496871,0.8006687
496872,0.44651103
496873,0.004864612
496874,0.035688076
496875,0.0063633355
496876,0.81812686
496877,0.0013260337
496878,0.0077187456
496879,0.0060239844
496880,0.008043393
496881,0.012136349
496882,0.0020248997
496883,0.0071132677
496884,0.0007745919
496885,0.03615064
496886,0.004269874
496887,0.0015408789
496888,0.017943399
496889,0.060005724
496890,0.9059968
496891,0.08351138
496892,0.56721824
496893,0.26941842
496894,0.26699272
496895,0.0019883164
496896,0.046471667
496897,0.02054001
496898,0.30999923
496899,0.017220378
496900,0.0012655708
496901,0.0012562434
496902,0.0019413716
496903,0.002907867
496904,0.749131
496905,0.001080605
496906,0.008831688
496907,0.0011051102
496908,0.001938492
496909,0.7675656
496910,0.13415185
496911,0.031590942
496912,0.04406179
496913,0.00095494726
496914,0.2126888
496915,0.0013456412
496916,0.80839044
496917,0.16759646
496918,0.003576671
496919,0.00029140618
496920,0.001665782
496921,0.42363402
496922,0.028929194
496923,0.0019318472
496924,0.0009205224
496925,0.07170153
496926,0.0029538218
496927,0.0011968623
496928,0.20212886
496929,0.021470932
496930,0.040364746
496931,0.014468956
496932,0.036491293
496933,0.6187545
496934,0.046856914
496935,0.0057860366
496936,0.0048366757
496937,0.0012751197
496938,0.10860963
496939,0.0010674767
496940,0.0015724892
496941,0.8391854
496942,0.009865378
496943,0.005768218
496944,0.80201274
496945,0.0025178064
496946,0.409067
496947,0.0022595106
496948,0.0013187508
496949,0.0015162909
496950,0.013652847
496951,0.047929026
496952,0.7960501
496953,0.33205655
496954,0.07800663
496955,0.75736403
496956,0.0020144312
496957,0.0110158045
496958,0.9138639
496959,0.5389317
496960,0.000588742
496961,0.67775655
496962,0.8755394
496963,0.2953556
496964,0.04688205
496965,0.020635871
496966,0.0010608864
496967,0.83963007
496968,0.31664467
496969,0.0007428628
496970,0.07137391
496971,0.0011017575
496972,0.0018536822
496973,0.019902844
496974,0.78102946
496975,0.18520416
496976,0.0016721466
496977,0.00016927948
496978,0.011773143
496979,0.0007382741
496980,0.5961308
496981,0.00081471476
496982,0.0052755005
496983,0.091943584
496984,0.0037524144
496985,0.065417066
496986,0.003259271
496987,0.07749028
496988,0.7174012
496989,0.7538479
496990,0.039964948
496991,0.27740884
496992,0.082667276
496993,0.5794567
496994,0.02918754
496995,0.0030272119
496996,0.01274085
496997,0.02533267
496998,0.0012635781
496999,0.0001632636
497000,0.006752613
497001,0.008669701
497002,0.002037249
497003,0.7964326
497004,0.09474272
497005,0.4626125
497006,0.84857804
497007,0.003439143
497008,0.0015530658
497009,0.38120678
497010,0.7917098
497011,0.0016062189
497012,0.028908933
497013,0.0074683456
497014,0.720878
497015,0.002240123
497016,0.0047062165
497017,0.0037152274
497018,0.005850127
497019,0.01547231
497020,0.5043844
497021,0.0054439465
497022,0.9118985
497023,0.3416722
497024,0.043986827
497025,0.0005736727
497026,0.041874673
497027,0.03637057
497028,0.005706908
497029,0.008683962
497030,0.00064521434
497031,0.7364994
497032,0.32722938
497033,0.0024200538
497034,0.0019837231
497035,0.0055469703
497036,0.0013521538
497037,0.02075555
497038,0.0013390037
497039,0.2603846
497040,0.0010308154
497041,0.030767592
497042,0.034685053
497043,0.0004381358
497044,0.0010481452
497045,0.0121254055
497046,0.25762638
497047,0.0015123262
497048,0.079480015
497049,0.0023294252
497050,0.0012290686
497051,0.012565185
497052,0.006301438
497053,0.005727147
497054,0.012085273
497055,0.004729653
497056,0.0016131004
497057,0.2859327
497058,0.76983804
497059,0.004041556
497060,0.0016767005
497061,0.11517052
497062,0.87937677
497063,0.13958982
497064,0.0146671
497065,0.00033235038
497066,0.012081539
497067,0.0031714418
497068,0.0030090827
497069,0.33772266
497070,0.699468
497071,0.50647724
497072,0.0018379057
497073,0.14157054
497074,0.007431654
497075,0.0018825111
497076,0.00018669353
497077,0.18391635
497078,0.042003855
497079,0.023533832
497080,0.0023166102
497081,0.0061377226
497082,0.77529067
497083,0.9617181
497084,0.0009143989
497085,0.8787251
497086,0.04045813
497087,0.001622563
497088,0.020337345
497089,0.00031416139
497090,0.0013144341
497091,0.03986558
497092,0.0011510372
497093,0.0009967178
497094,0.017643008
497095,0.18484269
497096,0.0013373711
497097,0.015874306
497098,0.0072596944
497099,0.042589564
497100,0.008330128
497101,0.041326407
497102,0.0036547848
497103,0.100978985
497104,0.5232278
497105,0.5160344
497106,0.01971066
497107,0.039568942
497108,0.0011696189
497109,0.020923493
497110,0.0013453241
497111,0.04945689
497112,0.4904787
497113,0.01465968
497114,0.5016139
497115,0.34116048
497116,0.015061355
497117,0.00231806
497118,0.40024176
497119,0.008786481
497120,0.03348627
497121,0.29918128
497122,0.5059395
497123,0.25338706
497124,0.63130033
497125,0.013933156
497126,0.0018146589
497127,0.0014565998
497128,0.020180821
497129,0.32117885
497130,0.68232733
497131,0.015828015
497132,0.77143896
497133,0.67180604
497134,0.002435524
497135,0.26682544
497136,0.83521265
497137,0.8871958
497138,0.83638495
497139,0.8736024
497140,0.0074045667
497141,0.0034556754
497142,0.0013853493
497143,0.0008509499
497144,0.802719
497145,0.030351048
497146,0.0077667586
497147,0.00057501387
497148,0.001964412
497149,0.6904409
497150,0.012107787
497151,0.65770954
497152,0.026247049
497153,0.002684679
497154,0.0021491968
497155,0.047007065
497156,0.03262162
497157,0.9107803
497158,0.6181043
497159,0.7911321
497160,0.13061114
497161,0.0009124607
497162,0.035605665
497163,0.014402025
497164,0.038370837
497165,0.05852665
497166,0.0026363002
497167,0.52853036
497168,0.013160606
497169,0.039538696
497170,0.008442338
497171,0.069602475
497172,0.59553576
497173,0.068070814
497174,0.6695086
497175,0.5119179
497176,0.0118102925
497177,0.057711244
497178,0.003625106
497179,0.0822577
497180,0.0037077512
497181,0.0038546054
497182,0.007897127
497183,0.04729433
497184,0.01700191
497185,0.007721997
497186,0.0037610715
497187,0.052225653
497188,0.027239267
497189,0.04813571
497190,0.053357754
497191,0.77598405
497192,0.91965777
497193,0.70497787
497194,0.14454299
497195,0.4001265
497196,0.00061085867
497197,0.015159034
497198,0.04665135
497199,0.64677894
497200,0.7539552
497201,0.94686943
497202,0.021164684
497203,0.9090958
497204,0.36302045
497205,0.029270256
497206,0.19324867
497207,0.029486552
497208,0.030347442
497209,0.00079347275
497210,0.7708895
497211,0.0052440823
497212,0.0072365687
497213,0.0018727133
497214,0.015922269
497215,0.16580793
497216,0.0023537793
497217,0.074263096
497218,0.010070554
497219,0.010608563
497220,0.0010512026
497221,0.2056139
497222,0.47878796
497223,0.00538528
497224,0.877902
497225,0.5014445
497226,0.16208623
497227,0.06427113
497228,0.9593363
497229,0.009023746
497230,0.0025576549
497231,0.04062424
497232,0.03684231
497233,0.0014186044
497234,0.9422639
497235,0.32107198
497236,0.048961855
497237,0.0018132525
497238,0.0032195281
497239,0.32578707
497240,0.014974779
497241,0.72920364
497242,0.12259754
497243,0.026044538
497244,0.8689941
497245,0.106176846
497246,0.09582883
497247,0.6318869
497248,0.0043615457
497249,0.009014974
497250,0.09613704
497251,0.175556
497252,0.0015703959
497253,0.012288394
497254,0.0011483474
497255,0.0096269855
497256,0.53091866
497257,0.57982755
497258,0.42768952
497259,0.877653
497260,0.07026654
497261,0.002149435
497262,0.0018710687
497263,0.005033199
497264,0.01870243
497265,0.0014216054
497266,0.04370186
497267,0.017499503
497268,0.104316995
497269,0.88308555
497270,0.85963833
497271,0.008266409
497272,0.0011131385
497273,0.004403166
497274,0.0025376591
497275,0.10362073
497276,0.10393404
497277,0.009436655
497278,0.1874717
497279,0.089027084
497280,0.0007510694
497281,0.004195182
497282,0.9327337
497283,0.8889936
497284,0.013189292
497285,0.085227214
497286,0.19884491
497287,0.83541423
497288,0.00048092255
497289,0.2506461
497290,0.00037860955
497291,0.87104595
497292,0.02387647
497293,0.010992467
497294,0.0029801894
497295,0.005251989
497296,0.0025951737
497297,0.011448137
497298,0.044365164
497299,0.03326151
497300,0.032935705
497301,0.21630783
497302,0.0014142643
497303,0.6544258
497304,0.012851534
497305,0.011810939
497306,0.0011967386
497307,0.5589929
497308,0.47967234
497309,0.0070847156
497310,0.0020203835
497311,0.0010690163
497312,0.0017815152
497313,0.010130943
497314,0.16519071
497315,0.030566944
497316,0.0012931401
497317,0.0004337239
497318,0.041005522
497319,0.046302743
497320,0.047913186
497321,0.019707775
497322,0.009956968
497323,0.025164638
497324,0.0076327627
497325,0.0013853592
497326,0.0028582404
497327,0.6043328
497328,0.072293244
497329,0.93289536
497330,0.002437753
497331,0.0012448801
497332,0.9300808
497333,0.0120773
497334,0.03586362
497335,0.06665889
497336,0.0101866685
497337,0.8441598
497338,0.038235355
497339,0.0037843394
497340,0.012793632
497341,0.07678407
497342,0.30624765
497343,0.32927582
497344,0.0048302924
497345,0.10767776
497346,0.13182248
497347,0.00425721
497348,0.001423843
497349,0.00026563244
497350,0.5196321
497351,0.00105851
497352,0.702058
497353,0.004738028
497354,0.14372574
497355,0.031172216
497356,0.01909488
497357,0.012633702
497358,0.013841501
497359,0.9230917
497360,0.005189568
497361,0.31578952
497362,0.8260414
497363,0.14056744
497364,0.03996895
497365,0.0021722503
497366,0.6659989
497367,0.69742864
497368,0.0017659132
497369,0.00035800293
497370,0.0019053582
497371,0.021025846
497372,0.31802073
497373,0.005704162
497374,0.021825962
497375,0.010871458
497376,0.009632442
497377,0.22348927
497378,0.0034970501
497379,0.05070631
497380,0.023462007
497381,0.0015224499
497382,0.70151514
497383,0.94221944
497384,0.0014049581
497385,0.5685753
497386,0.34988898
497387,0.03796388
497388,0.0013543261
497389,0.0029673974
497390,0.012457447
497391,0.8813331
497392,0.093180455
497393,0.36735985
497394,0.0011370444
497395,0.7503075
497396,0.06349633
497397,0.0022881986
497398,0.5267083
497399,0.01040471
497400,0.012814439
497401,0.052103925
497402,0.5345714
497403,0.03714348
497404,0.027024876
497405,0.6712733
497406,0.05102383
497407,0.0006846547
497408,0.5180751
497409,0.16394803
497410,0.025828874
497411,0.04197383
497412,0.00086666323
497413,0.02929841
497414,0.16467442
497415,0.018434212
497416,0.008644959
497417,0.9662663
497418,0.055524126
497419,0.0022075095
497420,0.004677973
497421,0.1655759
497422,0.34069902
497423,0.00091310864
497424,0.04387636
497425,0.2501969
497426,0.034241185
497427,0.084360726
497428,0.94309264
497429,0.040139224
497430,0.934366
497431,0.04837561
497432,0.019949013
497433,0.01973132
497434,0.0019743603
497435,0.0136709735
497436,0.19421478
497437,0.03180154
497438,0.039000332
497439,0.0047342973
497440,0.09835575
497441,0.008277123
497442,0.054906674
497443,0.001823946
497444,0.0005208093
497445,0.0032370356
497446,0.025237815
497447,0.010363524
497448,0.028807536
497449,0.0012515223
497450,0.12539074
497451,0.022286383
497452,0.02843448
497453,0.072137974
497454,0.002022803
497455,0.00050285435
497456,0.007495664
497457,0.00080024864
497458,0.0014169363
497459,0.6320784
497460,0.0043435697
497461,0.013547887
497462,0.0018493262
497463,0.028598003
497464,0.112666816
497465,0.33753034
497466,0.0020414966
497467,0.004567239
497468,0.0033093714
497469,0.22718117
497470,0.00027082572
497471,0.44722155
497472,0.0043965005
497473,0.08848403
497474,0.014820554
497475,0.010895758
497476,0.00032494043
497477,0.00023002503
497478,0.8514276
497479,0.0059932354
497480,0.016165344
497481,0.45034197
497482,0.11012724
497483,0.7523601
497484,0.0082980115
497485,0.41502285
497486,0.21125181
497487,0.0047129644
497488,0.5213081
497489,0.4239665
497490,0.006325405
497491,0.24389319
497492,0.0044203904
497493,0.13322604
497494,0.830373
497495,0.014988374
497496,0.57085276
497497,0.004568351
497498,0.054651335
497499,0.0054272884
497500,0.0068821576
497501,0.021441268
497502,0.050132375
497503,0.045160044
497504,0.0010409922
497505,0.40514383
497506,0.031133551
497507,0.0023509592
497508,0.050022136
497509,0.113726914
497510,0.8107802
497511,0.015330089
497512,0.0016513254
497513,0.7196418
497514,0.00096633664
497515,0.009124435
497516,0.75226784
497517,0.1169749
497518,0.0035126014
497519,0.0041919923
497520,0.005630348
497521,0.016211098
