id,PitNextLap
450462,0.06037254
450463,0.42355105
450464,0.00043122435
450465,0.9598089
450466,0.11657973
450467,0.0022680557
450468,0.12892382
450469,0.17957057
450470,0.0042299484
450471,0.76598567
450472,0.88828194
450473,0.29746947
450474,0.00062397646
450475,0.9056598
450476,0.07274348
450477,0.1760639
450478,0.022791827
450479,0.48377958
450480,0.011788564
450481,0.02262503
450482,0.012761771
450483,0.00076852256
450484,0.0023179662
450485,0.091838464
450486,0.099654265
450487,0.003121121
450488,0.0400408
450489,0.0028171155
450490,0.00046792472
450491,0.0126127405
450492,0.026242724
450493,0.111150876
450494,0.005069913
450495,0.42377812
450496,0.0053741764
450497,0.00078121235
450498,0.027680933
450499,0.00049071864
450500,0.005276289
450501,0.03797708
450502,0.07317647
450503,0.0005716338
450504,0.0004719927
450505,0.0013207594
450506,0.005782656
450507,0.041762065
450508,0.0010154998
450509,0.010049873
450510,0.21502428
450511,0.25944185
450512,0.1163294
450513,0.073131695
450514,0.03242678
450515,0.8664664
450516,0.6998339
450517,0.0010637479
450518,0.3148032
450519,0.051006097
450520,0.0036053942
450521,0.0049472935
450522,0.010476108
450523,0.0038104302
450524,0.06946793
450525,0.00046266618
450526,0.0021856376
450527,0.0009578723
450528,0.7984942
450529,0.5504202
450530,0.006573472
450531,0.038625874
450532,0.029330539
450533,0.049879845
450534,0.0022008428
450535,0.005987585
450536,0.20733061
450537,0.94694114
450538,0.00038791835
450539,0.09096035
450540,0.027853891
450541,0.019710576
450542,0.024432845
450543,0.07405756
450544,0.0075207143
450545,0.6308854
450546,0.35015106
450547,5.862323e-05
450548,0.3822221
450549,0.0062935185
450550,0.9079995
450551,0.011787671
450552,0.06976854
450553,0.004720349
450554,0.0017812202
450555,0.33323717
450556,0.0027863958
450557,0.009935499
450558,0.012907501
450559,0.00495094
450560,0.005512415
450561,0.0131460475
450562,0.0046333494
450563,0.0005037853
450564,0.0158469
450565,0.796128
450566,0.0015085428
450567,0.00049496733
450568,0.038162827
450569,0.03338027
450570,0.8080924
450571,0.12695262
450572,0.83324194
450573,0.46827683
450574,0.6506378
450575,0.16188341
450576,0.019284101
450577,0.03204848
450578,0.41417772
450579,0.9438598
450580,0.411423
450581,0.00080461823
450582,0.00040519467
450583,0.014880387
450584,0.01685682
450585,0.052024372
450586,0.015626485
450587,0.0058582607
450588,0.0007812221
450589,0.41316858
450590,0.004115787
450591,0.044895418
450592,0.15534402
450593,0.0054574423
450594,0.029093431
450595,0.00060147693
450596,0.0019864182
450597,0.6576895
450598,0.00087969797
450599,0.79252833
450600,0.22465743
450601,0.0018504461
450602,0.013228411
450603,0.40988615
450604,0.0023266932
450605,0.96593916
450606,0.03014721
450607,0.020625938
450608,0.0010089927
450609,0.093630835
450610,0.004193535
450611,0.5192632
450612,0.005382331
450613,0.041190274
450614,0.0021614034
450615,0.007952495
450616,0.6962367
450617,0.12168961
450618,0.025724987
450619,0.06527011
450620,0.004915623
450621,0.0003354344
450622,0.28290153
450623,0.8370221
450624,0.0011086288
450625,0.84151125
450626,0.10655139
450627,0.2987425
450628,0.6395552
450629,0.05264179
450630,0.77786124
450631,0.92623883
450632,0.8306157
450633,0.108413026
450634,0.84324896
450635,0.0017557624
450636,0.21476783
450637,0.04331492
450638,0.0020821968
450639,0.00071769283
450640,0.014698509
450641,0.016791062
450642,0.023921035
450643,0.67564815
450644,0.00269843
450645,0.4708156
450646,0.016656728
450647,0.079460636
450648,0.00077241275
450649,0.436869
450650,0.013304493
450651,0.029554639
450652,0.61142635
450653,0.004358393
450654,0.83794385
450655,0.5927471
450656,0.0042010825
450657,0.017855762
450658,0.112871595
450659,0.8972421
450660,0.0012682581
450661,0.007604862
450662,0.010283627
450663,0.81371266
450664,0.9798855
450665,0.95985186
450666,0.91782075
450667,0.002622244
450668,0.013075467
450669,0.0022842078
450670,0.5350417
450671,0.00029057305
450672,0.0007797572
450673,0.0070750746
450674,0.06346303
450675,0.00026877123
450676,0.9008168
450677,0.0049051335
450678,0.79033214
450679,0.96430504
450680,0.011726406
450681,0.009076919
450682,0.0070117093
450683,0.056217458
450684,0.045845546
450685,0.0066704345
450686,0.009925608
450687,0.045105893
450688,0.046779078
450689,0.84003043
450690,0.0041085733
450691,0.573201
450692,0.03256931
450693,0.3084263
450694,0.3038605
450695,0.019568112
450696,0.0019021273
450697,0.0025288742
450698,0.5828536
450699,0.006801328
450700,0.008077656
450701,0.00070931576
450702,0.04290152
450703,0.0070478297
450704,0.007973773
450705,0.52331084
450706,0.5144434
450707,0.7798644
450708,0.012811568
450709,0.001342546
450710,0.0029406322
450711,0.00011081219
450712,0.12438677
450713,0.036229502
450714,0.009930603
450715,0.25155255
450716,0.00021521887
450717,0.049002614
450718,0.00031652773
450719,0.0024842196
450720,0.02065978
450721,0.026411274
450722,0.00080245663
450723,0.02446506
450724,0.004424417
450725,0.0034822908
450726,0.50196356
450727,0.91182655
450728,0.01419641
450729,0.0015856632
450730,0.7844865
450731,0.04806264
450732,0.0033535135
450733,0.019987889
450734,0.00015844846
450735,0.7838003
450736,0.003872973
450737,0.28479764
450738,0.098073944
450739,0.03751352
450740,0.35017446
450741,0.00022122751
450742,0.00026025268
450743,0.0024926672
450744,0.6479751
450745,0.0025539473
450746,0.5598646
450747,0.65056384
450748,0.0007029002
450749,0.96765834
450750,0.7209965
450751,0.0024869426
450752,0.27416572
450753,0.01266257
450754,0.0060988804
450755,0.0059179068
450756,0.00030860864
450757,0.012909744
450758,0.1963498
450759,0.9201021
450760,0.087232865
450761,0.0014268904
450762,0.42562243
450763,0.1505329
450764,0.00058111385
450765,0.104626425
450766,0.005251072
450767,0.018938638
450768,0.0004114115
450769,0.00064410013
450770,0.077771656
450771,0.02435962
450772,0.031754
450773,0.00025506722
450774,0.051460043
450775,0.043562677
450776,0.0011420568
450777,0.009690531
450778,0.17030314
450779,0.74755245
450780,0.001195639
450781,0.0013319865
450782,0.30026403
450783,0.004666724
450784,0.89127463
450785,0.66965765
450786,0.8351221
450787,0.0073330873
450788,0.40878394
450789,0.035188206
450790,0.022822844
450791,0.00074120384
450792,0.031029966
450793,0.80200243
450794,0.0006120501
450795,0.06959485
450796,0.30047065
450797,0.036178883
450798,0.050907895
450799,0.02468647
450800,0.027522963
450801,0.69257504
450802,0.0042949608
450803,0.19158643
450804,0.011096068
450805,0.057898756
450806,9.901894e-05
450807,0.0038127622
450808,0.01246322
450809,0.93573415
450810,0.0189083
450811,0.008323584
450812,0.6934952
450813,0.93946123
450814,0.7666639
450815,0.5951215
450816,0.38671932
450817,0.87343454
450818,0.7403772
450819,0.004803512
450820,0.0020402388
450821,0.031399284
450822,0.0024964584
450823,0.0006010068
450824,0.00015753854
450825,0.009969046
450826,0.0067066327
450827,0.009789989
450828,0.0013398144
450829,0.12026419
450830,0.34656084
450831,0.0070046443
450832,0.46266052
450833,0.7126339
450834,0.8078454
450835,0.0012757423
450836,0.10871059
450837,0.006289309
450838,0.27072844
450839,0.9892329
450840,0.0005395321
450841,0.006113801
450842,0.0035342302
450843,0.00028635678
450844,0.34762228
450845,0.008797364
450846,0.30612713
450847,0.003594412
450848,0.8107514
450849,0.0014351276
450850,0.0014261106
450851,0.08890741
450852,0.0017014277
450853,0.01600425
450854,0.0013613357
450855,0.04231009
450856,0.002808884
450857,0.04825675
450858,0.016086768
450859,0.12737896
450860,0.0032214092
450861,0.66798913
450862,0.00016351863
450863,0.004190754
450864,0.00021271975
450865,0.02096057
450866,0.84326255
450867,0.8814334
450868,0.004062128
450869,0.0021508478
450870,0.068850465
450871,0.9389049
450872,0.0060031605
450873,0.44727257
450874,0.8514269
450875,0.7659324
450876,0.3004501
450877,0.002664021
450878,0.0060125715
450879,0.44502386
450880,0.008018795
450881,0.00038360414
450882,0.95090324
450883,6.248581e-05
450884,0.4223591
450885,0.028547695
450886,0.40103424
450887,0.5732221
450888,0.7947587
450889,0.0007065739
450890,0.033100344
450891,0.0015903285
450892,0.0025964356
450893,0.07751004
450894,0.005513806
450895,0.0019537208
450896,0.19242685
450897,0.15563081
450898,0.6593882
450899,0.006468422
450900,0.8314196
450901,0.838611
450902,0.028208869
450903,0.0012419317
450904,0.88635415
450905,0.00024453734
450906,0.005586965
450907,0.0055498695
450908,0.013973379
450909,0.05631883
450910,0.0008625009
450911,0.4109263
450912,0.58961993
450913,0.96246386
450914,0.012954957
450915,0.03509495
450916,0.006468039
450917,0.08716863
450918,0.004074861
450919,0.0004649934
450920,0.007791248
450921,0.12061995
450922,0.8744187
450923,0.349597
450924,0.0014983794
450925,0.000347058
450926,0.0007669814
450927,0.52410185
450928,0.92101324
450929,0.02782857
450930,0.0012832712
450931,0.9310721
450932,0.7751604
450933,0.21020615
450934,0.58231676
450935,0.0028605545
450936,0.33877406
450937,0.012266659
450938,0.04542451
450939,0.6063048
450940,0.026562138
450941,0.0005904397
450942,0.7917846
450943,0.00065147714
450944,0.010039944
450945,0.5360441
450946,0.011798802
450947,0.014428521
450948,0.0015583631
450949,0.00088510546
450950,0.118128136
450951,0.04949003
450952,0.9772199
450953,0.0014202894
450954,0.050633837
450955,0.0006592143
450956,0.46130413
450957,0.02003281
450958,0.26159278
450959,0.024260566
450960,0.3708502
450961,0.60959363
450962,0.05624851
450963,0.9363015
450964,0.010335222
450965,0.6451902
450966,0.0022988643
450967,0.032683574
450968,0.0017969956
450969,0.0009830872
450970,0.026872447
450971,0.25602654
450972,0.00091711426
450973,0.74324125
450974,0.038506355
450975,0.95095414
450976,0.032820296
450977,0.0038359424
450978,0.01005739
450979,0.0022503585
450980,0.48527
450981,0.020528795
450982,0.0017152032
450983,0.087768234
450984,0.100104444
450985,0.16632874
450986,0.94860053
450987,0.00060608494
450988,0.6063662
450989,0.69750094
450990,0.02660425
450991,0.028557068
450992,0.035639763
450993,0.79362345
450994,0.0024318092
450995,0.94893533
450996,0.0002638557
450997,0.027329162
450998,0.0031770756
450999,0.8089939
451000,0.0027653489
451001,0.13332754
451002,0.23351683
451003,0.053262036
451004,0.0024401764
451005,0.7676049
451006,0.0019892438
451007,0.012761531
451008,0.07954132
451009,0.7969782
451010,0.7121872
451011,0.076351106
451012,0.003545021
451013,0.88910097
451014,0.49996245
451015,0.82708466
451016,0.111144885
451017,0.25001794
451018,0.8493545
451019,0.23713996
451020,0.003880731
451021,0.024329362
451022,0.7412485
451023,0.0007214476
451024,0.92790896
451025,0.9347882
451026,0.00040001902
451027,0.002332225
451028,0.3752508
451029,0.016491454
451030,0.01567708
451031,0.017399795
451032,0.39969027
451033,0.4173975
451034,0.00094116706
451035,0.016277088
451036,0.0028141635
451037,0.0009921923
451038,0.0015820739
451039,0.57097864
451040,0.5175473
451041,0.00031519344
451042,0.8430916
451043,0.7596025
451044,0.00848463
451045,0.034878585
451046,0.013025774
451047,0.36751792
451048,0.002753331
451049,0.00077117013
451050,0.00076296576
451051,0.021200564
451052,0.00021518584
451053,0.6890023
451054,0.0113399085
451055,0.012299113
451056,0.8433347
451057,0.020522218
451058,0.37086698
451059,0.00079238886
451060,0.046480235
451061,0.011124426
451062,0.0029782944
451063,0.067342855
451064,0.02736526
451065,0.0009766216
451066,0.0675785
451067,0.5332645
451068,0.020231497
451069,0.00037368515
451070,0.0007149578
451071,0.011373156
451072,0.0010114079
451073,0.02447839
451074,0.030807866
451075,0.0055322987
451076,0.2671265
451077,0.92662066
451078,0.04669863
451079,0.2715433
451080,0.009904066
451081,0.40179512
451082,0.0019915143
451083,0.45096514
451084,0.26681542
451085,0.04562117
451086,0.004968913
451087,0.0024899903
451088,0.0029835976
451089,0.26989454
451090,0.45126188
451091,0.71075714
451092,0.95601577
451093,0.0006410259
451094,0.0014155195
451095,0.010914367
451096,0.6602591
451097,0.008222928
451098,0.008521836
451099,0.43240756
451100,0.0092698485
451101,0.0016752571
451102,0.0045805387
451103,0.002510231
451104,0.7719509
451105,0.0016190808
451106,0.005849761
451107,0.40418503
451108,0.00010847106
451109,0.030673789
451110,0.0031408812
451111,0.012834142
451112,0.017228667
451113,0.75000435
451114,0.020301389
451115,0.7776849
451116,0.0018000047
451117,0.78181356
451118,0.770107
451119,0.0011463473
451120,0.04330847
451121,0.3522291
451122,0.015833713
451123,0.8906679
451124,0.38537624
451125,0.27805966
451126,0.0029408112
451127,0.006078726
451128,0.0048586945
451129,0.7075426
451130,0.7604022
451131,0.0028738463
451132,0.060206905
451133,0.0006118087
451134,0.7490452
451135,0.0002328151
451136,0.00399794
451137,0.2714056
451138,0.5487345
451139,0.08696846
451140,0.0011385465
451141,0.1713145
451142,0.09381726
451143,0.010498493
451144,0.9481747
451145,0.04740553
451146,0.26891607
451147,0.07344517
451148,0.0009474169
451149,0.15738569
451150,0.7595331
451151,0.07289372
451152,0.0260787
451153,0.0022242407
451154,0.49829257
451155,0.010125244
451156,0.074826404
451157,0.96025157
451158,0.022119848
451159,0.004400136
451160,0.061821006
451161,0.47060704
451162,0.7156027
451163,0.6622909
451164,0.17252861
451165,0.0021570073
451166,0.89269865
451167,0.0010314854
451168,0.018436722
451169,0.008014613
451170,0.65690374
451171,0.000760108
451172,0.49324036
451173,0.43009844
451174,0.4138528
451175,0.06440818
451176,0.0006972233
451177,0.0049901763
451178,0.013035536
451179,0.017878044
451180,0.024557885
451181,0.0007448615
451182,0.13381594
451183,0.007740686
451184,0.017943189
451185,0.0057415073
451186,0.0018878
451187,0.0007970823
451188,0.9142295
451189,0.17118677
451190,0.20065482
451191,0.21940795
451192,0.73808676
451193,0.00040744705
451194,0.0062694508
451195,0.00039143497
451196,0.018962264
451197,0.039985526
451198,0.38450477
451199,0.010215595
451200,0.00046671904
451201,0.76158255
451202,0.00012585381
451203,0.31869814
451204,0.00088140205
451205,0.19450323
451206,0.14516142
451207,0.015458864
451208,0.13228707
451209,0.47301358
451210,0.00019927489
451211,0.049281728
451212,0.00020231995
451213,0.0005752123
451214,0.051792566
451215,0.21061245
451216,0.0007062555
451217,0.041236993
451218,0.044170566
451219,0.63494736
451220,0.0011205625
451221,0.01523297
451222,0.015540415
451223,0.82916045
451224,0.8575715
451225,0.005219408
451226,0.00086871244
451227,0.0056868964
451228,0.002166537
451229,0.40617016
451230,0.025531575
451231,0.0031766454
451232,0.15534839
451233,0.00024325325
451234,0.0097855665
451235,0.004547275
451236,0.05767251
451237,0.005858416
451238,0.005894756
451239,0.0014063403
451240,0.032965418
451241,0.834465
451242,0.55593383
451243,0.8780838
451244,0.8844779
451245,0.0013548661
451246,0.0022314102
451247,0.0020759553
451248,0.0002126516
451249,0.041451868
451250,0.8166591
451251,0.7505074
451252,0.0015426318
451253,0.8625778
451254,0.0033493903
451255,0.0015141873
451256,0.0011063188
451257,0.68429387
451258,0.8967136
451259,0.0031514498
451260,0.009069853
451261,0.00067808933
451262,0.08247876
451263,0.04249511
451264,0.79186755
451265,0.002822418
451266,0.93327117
451267,0.004484074
451268,0.006489195
451269,0.003616003
451270,0.013991504
451271,0.005608994
451272,0.0080037555
451273,0.0009947665
451274,0.38827413
451275,0.043595012
451276,0.00036918448
451277,0.0018601092
451278,0.0134694865
451279,0.0007968028
451280,0.0012973864
451281,0.04365133
451282,0.58302563
451283,0.0047776457
451284,0.57236755
451285,0.03971776
451286,0.06350333
451287,0.82954055
451288,0.011830138
451289,0.029649086
451290,0.03287934
451291,0.004505186
451292,0.025539367
451293,0.0069097057
451294,0.0040463745
451295,0.25002187
451296,0.04282456
451297,0.03481608
451298,0.0014193085
451299,0.01083596
451300,0.0013309371
451301,0.6574877
451302,0.024112087
451303,0.031087952
451304,0.0007974177
451305,0.8130952
451306,0.92200893
451307,0.041816313
451308,0.00039330067
451309,0.009074616
451310,0.01631455
451311,0.00057285855
451312,0.0018145258
451313,0.00015293785
451314,0.0024635354
451315,0.44673812
451316,0.8580076
451317,0.1706495
451318,0.0002197821
451319,0.20374948
451320,0.016003776
451321,0.36607093
451322,0.0014411988
451323,0.0017148693
451324,0.0071978928
451325,0.005432088
451326,0.0014715524
451327,0.674578
451328,0.04350205
451329,0.0006494698
451330,0.01040854
451331,0.47927082
451332,0.0007368258
451333,0.0071478705
451334,0.003840509
451335,0.0018423981
451336,0.0051885117
451337,0.0022345155
451338,0.00030034708
451339,0.002660824
451340,0.00028144018
451341,0.027694283
451342,0.4990439
451343,0.5949748
451344,0.726173
451345,0.028181555
451346,0.0039617885
451347,0.00060104916
451348,0.010791432
451349,0.02484055
451350,0.7171988
451351,0.016024876
451352,0.0012947003
451353,0.1593914
451354,0.05801009
451355,0.011193906
451356,0.89183843
451357,0.0008697431
451358,0.7705134
451359,0.004375042
451360,0.0068409
451361,0.00022378819
451362,0.2939658
451363,0.6204002
451364,0.76001066
451365,0.060003098
451366,0.25500992
451367,0.005258612
451368,0.13626203
451369,0.014144167
451370,0.108868696
451371,0.4127394
451372,0.009597846
451373,0.59972847
451374,0.7126849
451375,0.0031769627
451376,0.0114918975
451377,0.48519948
451378,0.8416192
451379,0.55174714
451380,0.024785958
451381,0.0049596583
451382,0.013870116
451383,0.026290087
451384,0.113781504
451385,0.0043929517
451386,0.7744431
451387,0.8677794
451388,0.85600585
451389,0.0020502205
451390,0.038041923
451391,0.0026652643
451392,0.5498801
451393,0.5961467
451394,0.23586392
451395,0.028188333
451396,0.42705348
451397,0.040487826
451398,0.0068560005
451399,0.3734496
451400,0.0058085537
451401,0.004434245
451402,0.005573912
451403,0.0027705387
451404,0.06713234
451405,0.025194278
451406,0.25532553
451407,0.015125037
451408,0.03296852
451409,0.00048495032
451410,0.57975024
451411,0.0059000896
451412,0.002169253
451413,0.25508258
451414,0.08243955
451415,0.00350589
451416,0.8614416
451417,0.0023512836
451418,0.110054255
451419,0.051167946
451420,0.48207182
451421,0.010829072
451422,0.007912976
451423,0.0015864499
451424,0.38351682
451425,0.9833477
451426,0.44912493
451427,0.005352346
451428,0.006130769
451429,0.8674059
451430,0.0014861474
451431,0.27319604
451432,0.0032589377
451433,0.21078214
451434,0.34046352
451435,0.96473074
451436,0.5727721
451437,0.58261883
451438,0.0016315574
451439,0.006249617
451440,0.10389745
451441,0.022051731
451442,0.50373846
451443,0.010064556
451444,0.017275508
451445,0.53726447
451446,0.05792254
451447,0.0010932622
451448,0.0069415304
451449,0.0068764566
451450,0.076867044
451451,0.05300184
451452,0.0420023
451453,0.0006174734
451454,0.020150054
451455,0.00020535005
451456,0.68435574
451457,0.0016045895
451458,0.0017404625
451459,0.81182647
451460,0.35419625
451461,0.0005415691
451462,0.00813381
451463,0.0014392965
451464,0.024138577
451465,0.018811673
451466,0.0012005172
451467,0.43427914
451468,0.0194123
451469,0.7137575
451470,0.004810857
451471,0.021557666
451472,0.024032077
451473,0.0035129902
451474,0.006166692
451475,0.010329712
451476,0.00069579587
451477,0.00525843
451478,0.0018975015
451479,0.00089190993
451480,0.64429265
451481,0.067782536
451482,0.44178396
451483,0.0032326323
451484,0.001444438
451485,0.009299283
451486,0.0022411197
451487,0.0077854884
451488,0.0063820584
451489,0.02572032
451490,0.012954737
451491,0.0011157916
451492,0.29582137
451493,0.0012322506
451494,0.467472
451495,0.23862432
451496,0.0050921477
451497,0.019234354
451498,0.0025211426
451499,0.0014551198
451500,0.006428106
451501,0.00022133216
451502,0.0030183627
451503,0.22208565
451504,0.030085502
451505,0.0030276738
451506,0.0058196587
451507,0.040770765
451508,0.004185727
451509,0.0015587556
451510,0.67443687
451511,0.79597074
451512,0.0014390751
451513,0.0074599166
451514,0.0012037382
451515,0.076284125
451516,0.0009176994
451517,0.24617572
451518,0.0034200263
451519,0.8595085
451520,0.031899273
451521,0.21869421
451522,0.087479375
451523,0.031095844
451524,0.75739
451525,0.38512182
451526,0.028643673
451527,0.020007527
451528,0.31182465
451529,0.00029319501
451530,0.060548414
451531,0.0643447
451532,0.21299182
451533,0.00079502736
451534,0.0043438277
451535,0.00032414123
451536,0.0027901968
451537,0.034365494
451538,0.01183074
451539,0.011130963
451540,0.97855353
451541,0.0013546557
451542,0.013497001
451543,0.007880971
451544,0.016133878
451545,0.7943298
451546,0.2375827
451547,0.022822967
451548,0.846895
451549,0.00030199118
451550,0.40512735
451551,0.8048737
451552,0.835669
451553,0.0017292282
451554,0.12921494
451555,0.61659235
451556,0.006640927
451557,0.00041439434
451558,0.9037767
451559,0.010021742
451560,0.0022078708
451561,0.0074602766
451562,0.16842325
451563,0.014106145
451564,0.0004584807
451565,0.6659358
451566,0.000542984
451567,0.01891134
451568,0.6319799
451569,0.42776567
451570,0.8778202
451571,0.19777475
451572,0.00017908635
451573,0.0005883564
451574,0.39541206
451575,0.009681023
451576,0.024369296
451577,0.009095978
451578,0.014392675
451579,0.023705969
451580,0.3502589
451581,0.82597166
451582,0.38584384
451583,0.002723318
451584,0.0005422785
451585,0.978239
451586,0.015400666
451587,0.0828249
451588,0.00045706838
451589,0.014420814
451590,0.008724641
451591,0.0013381017
451592,0.0011323327
451593,0.0024587696
451594,0.26805386
451595,0.03247841
451596,0.03329015
451597,0.55069697
451598,0.322726
451599,0.017576167
451600,0.74304295
451601,0.019404707
451602,0.94743186
451603,0.0005802327
451604,0.1865521
451605,0.5214385
451606,0.0006399189
451607,0.008805223
451608,0.0014365776
451609,0.011184105
451610,0.00025622695
451611,0.0021199721
451612,0.009831429
451613,0.009514151
451614,0.027424634
451615,0.00019052828
451616,0.019000754
451617,0.0018117616
451618,0.014873609
451619,0.0022914556
451620,0.037048377
451621,0.024453882
451622,0.0013730138
451623,0.00013756855
451624,0.41506574
451625,0.08787518
451626,0.17215776
451627,0.0569235
451628,0.017999997
451629,0.10415438
451630,0.00028911428
451631,0.0055847056
451632,0.90893584
451633,0.023825973
451634,0.084337465
451635,0.13014339
451636,0.5750919
451637,0.42958456
451638,0.0011057236
451639,0.037122447
451640,0.0031448163
451641,0.07480941
451642,0.031994537
451643,0.1827531
451644,0.36320582
451645,0.000601444
451646,0.0020613512
451647,0.89271927
451648,0.012156781
451649,0.58981216
451650,0.0060074637
451651,0.009192282
451652,0.013970128
451653,0.0009767816
451654,0.67986447
451655,0.04045843
451656,0.47460407
451657,0.9196249
451658,0.0008432022
451659,0.020832961
451660,0.003227696
451661,0.0012636562
451662,0.0055837072
451663,0.02678041
451664,0.0028411718
451665,0.107134365
451666,0.0015921269
451667,0.0016065646
451668,0.3006804
451669,0.076191306
451670,0.008729678
451671,0.0074944827
451672,0.120227024
451673,0.36482698
451674,0.028979085
451675,0.0015110084
451676,0.056957044
451677,0.00066940277
451678,0.85352737
451679,0.8909168
451680,0.9626588
451681,0.63825893
451682,0.12670605
451683,0.3635572
451684,0.27081344
451685,0.0010987667
451686,0.0021679662
451687,0.0029642645
451688,0.0061997618
451689,0.27502856
451690,0.0070086424
451691,0.007604826
451692,0.00047606777
451693,0.07495232
451694,0.15722914
451695,0.0017192536
451696,0.0020340686
451697,0.00013141958
451698,0.0012091681
451699,0.0014221261
451700,0.019240538
451701,0.0015664533
451702,0.42875242
451703,0.0010396532
451704,0.013202715
451705,0.03487251
451706,0.0075749326
451707,0.03544809
451708,0.35986736
451709,0.013426663
451710,0.014579105
451711,0.0003402376
451712,0.005539166
451713,0.049134187
451714,0.06221467
451715,0.6703632
451716,0.009162061
451717,0.0146447
451718,0.3511685
451719,0.19919592
451720,0.03339556
451721,0.032687366
451722,0.057926103
451723,0.16792491
451724,0.39252332
451725,0.0005054539
451726,0.0017732126
451727,0.29840624
451728,0.014077326
451729,0.0082964385
451730,0.15149279
451731,0.27756226
451732,0.8732393
451733,0.54948395
451734,0.006963944
451735,0.0021763989
451736,0.02368425
451737,0.00035831844
451738,0.78088677
451739,0.85659534
451740,0.020213183
451741,0.00088516116
451742,0.15353961
451743,0.061096214
451744,0.0015863443
451745,0.44077256
451746,0.58712053
451747,0.02410826
451748,0.007439375
451749,9.446847e-05
451750,0.0008800899
451751,0.83665556
451752,0.35146087
451753,0.009213913
451754,0.0006844084
451755,0.24757516
451756,0.0031795127
451757,0.039979853
451758,0.007894348
451759,0.0006998485
451760,0.35841364
451761,0.48265514
451762,0.28290278
451763,0.0050776494
451764,0.0021284563
451765,0.0036206378
451766,0.055437785
451767,0.647191
451768,0.8724741
451769,0.7574976
451770,0.0017869659
451771,0.6288136
451772,0.00033808174
451773,0.03939267
451774,0.10284091
451775,0.96491873
451776,0.001079067
451777,0.66976225
451778,0.22519574
451779,0.056074925
451780,0.15960337
451781,0.12628753
451782,0.00017230799
451783,0.25699404
451784,0.016144494
451785,0.009875677
451786,0.007214421
451787,0.012845928
451788,0.05278283
451789,0.00590437
451790,0.0015578476
451791,0.00067306834
451792,0.002533043
451793,0.031549666
451794,0.3175479
451795,0.020174429
451796,0.4229472
451797,0.0018068487
451798,0.012683155
451799,0.099047534
451800,0.8952491
451801,0.00093106495
451802,0.87659854
451803,0.012018306
451804,0.0010026542
451805,0.77649647
451806,0.051679306
451807,0.5540844
451808,0.012876634
451809,0.039908174
451810,0.5960398
451811,0.004318272
451812,0.017091317
451813,0.012828845
451814,0.79580724
451815,0.0003119998
451816,0.85353076
451817,0.031694643
451818,0.022806285
451819,0.004073607
451820,0.012682289
451821,0.0008568615
451822,0.14115012
451823,0.9221256
451824,0.842614
451825,0.30825278
451826,0.12289258
451827,0.030657714
451828,8.291334e-05
451829,0.000582277
451830,0.06407328
451831,0.84887946
451832,0.19681998
451833,0.00049134187
451834,0.014722824
451835,0.033713717
451836,0.09394956
451837,0.24553958
451838,0.71479815
451839,0.008881205
451840,0.51390094
451841,0.8217725
451842,0.62308306
451843,0.8463581
451844,0.7072999
451845,0.012322844
451846,0.01688575
451847,0.022168273
451848,0.0028197516
451849,0.00036720253
451850,0.29540795
451851,0.00080013316
451852,0.013764804
451853,0.926237
451854,0.049350563
451855,0.016364396
451856,0.5431854
451857,0.05532476
451858,0.32430932
451859,0.032411013
451860,0.12087446
451861,0.0012568868
451862,0.3746068
451863,0.0001216771
451864,0.02260481
451865,0.013818328
451866,0.0036917236
451867,0.0022143102
451868,0.0053451112
451869,0.2011542
451870,0.00053274876
451871,0.23220217
451872,0.02203232
451873,0.5936273
451874,0.00050689507
451875,0.023689024
451876,0.8734021
451877,0.0026766772
451878,0.2333145
451879,0.04442291
451880,0.17432652
451881,0.0003481398
451882,0.17159377
451883,0.55821466
451884,0.007688357
451885,0.019751165
451886,0.98001087
451887,0.8533935
451888,0.6732613
451889,0.0003340212
451890,0.0016394671
451891,0.031446863
451892,0.044951774
451893,0.57214576
451894,0.061619207
451895,0.10582103
451896,0.7361683
451897,0.72264874
451898,0.09178581
451899,0.0039653126
451900,0.010018284
451901,0.9084314
451902,0.004577274
451903,0.0004082225
451904,0.80302644
451905,0.002963009
451906,0.03894118
451907,0.070064045
451908,0.0064522405
451909,0.9747764
451910,0.60959566
451911,0.016225973
451912,0.6399106
451913,0.011311408
451914,0.6792219
451915,0.44259647
451916,0.0067748637
451917,0.038299777
451918,0.8668947
451919,0.92601055
451920,0.013907544
451921,0.017966716
451922,0.00022392563
451923,0.0017455558
451924,0.0028801346
451925,0.008273273
451926,0.00084359274
451927,0.00089118356
451928,0.039572194
451929,0.8390464
451930,0.06358662
451931,0.030603234
451932,0.017918637
451933,0.014729049
451934,0.022771519
451935,0.49502522
451936,0.0611757
451937,0.0020158314
451938,0.63700813
451939,0.017945904
451940,0.011817457
451941,0.05497243
451942,0.01968936
451943,0.001401842
451944,0.0102337105
451945,0.062413678
451946,0.6619394
451947,0.0004936414
451948,0.6212156
451949,0.0068619284
451950,0.01572903
451951,0.00018497935
451952,0.0010047733
451953,0.022549225
451954,0.013001979
451955,0.81519204
451956,0.21429257
451957,0.0019691319
451958,0.27810133
451959,0.0018352616
451960,0.0005215789
451961,0.12838566
451962,0.0013799695
451963,0.75493145
451964,0.0004498134
451965,0.97099394
451966,0.00030915666
451967,0.007105139
451968,0.043279946
