id,PitNextLap
486628,0.00484375
486629,0.0011803281
486630,0.89285314
486631,0.00084973295
486632,0.0026116525
486633,0.0005442475
486634,0.014900211
486635,0.00062757224
486636,0.025827032
486637,0.005162025
486638,0.83924705
486639,0.42913467
486640,0.0453016
486641,0.0011005444
486642,0.9517827
486643,0.11299766
486644,0.0044475286
486645,0.010824022
486646,0.0548994
486647,0.011753603
486648,0.0039877584
486649,0.80238986
486650,0.0029236262
486651,0.00082961563
486652,0.61897737
486653,0.28563654
486654,0.17646953
486655,0.018721107
486656,0.019511826
486657,0.014431906
486658,0.0007709688
486659,0.0012687601
486660,0.8794639
486661,0.47889256
486662,0.0012937296
486663,0.95494604
486664,0.008639088
486665,0.87415254
486666,0.025565809
486667,0.011363932
486668,0.001303518
486669,0.01942947
486670,0.068956695
486671,0.0020180966
486672,0.4470895
486673,0.017855234
486674,0.00024294986
486675,0.00051348325
486676,0.0007364728
486677,0.6614309
486678,0.8197015
486679,0.0016954383
486680,0.0024868194
486681,0.014796046
486682,0.008175524
486683,0.027214913
486684,0.035189096
486685,0.94044095
486686,0.2909784
486687,0.0037697647
486688,0.0005558401
486689,0.0062092463
486690,0.47167352
486691,0.5530309
486692,0.0013710819
486693,0.84256655
486694,0.0010559009
486695,0.020561563
486696,0.0027030676
486697,0.082191855
486698,0.0052666776
486699,0.95371574
486700,0.44478685
486701,0.0019954161
486702,0.00034946343
486703,0.018415889
486704,0.111462615
486705,0.0014988855
486706,0.038093418
486707,0.0011588235
486708,0.46383175
486709,0.0012232611
486710,0.013211373
486711,0.80314523
486712,0.001620299
486713,0.0030682732
486714,0.43944758
486715,0.12016821
486716,0.20388517
486717,0.0024971873
486718,0.00085866783
486719,0.4327761
486720,0.024677211
486721,0.00068792264
486722,0.8127
486723,0.85124254
486724,0.006176396
486725,0.8473334
486726,0.00087812735
486727,0.2811166
486728,0.00070114096
486729,0.0062928083
486730,0.16140819
486731,0.03727378
486732,0.007196554
486733,0.004140772
486734,0.19482432
486735,0.70167965
486736,0.009487062
486737,0.809212
486738,0.98583394
486739,0.0015195287
486740,0.031017657
486741,0.010354833
486742,0.021323737
486743,0.0044795685
486744,0.052662507
486745,0.023960417
486746,0.00027485244
486747,0.8031188
486748,0.657189
486749,0.0083756205
486750,0.004971655
486751,0.0026857415
486752,0.20228773
486753,0.0030149852
486754,0.01228365
486755,0.0019221242
486756,0.0021848131
486757,0.015442658
486758,0.0027649465
486759,0.9450833
486760,0.0020640611
486761,0.9409147
486762,0.0034997566
486763,0.73272187
486764,0.39648104
486765,0.008918314
486766,0.0016330829
486767,0.029845128
486768,0.6068307
486769,0.002411776
486770,0.021498926
486771,0.0053611393
486772,0.04659527
486773,0.41999483
486774,0.014569503
486775,0.0033851936
486776,0.0021074733
486777,0.00063223334
486778,0.6194058
486779,0.005101333
486780,0.094641246
486781,0.0007000413
486782,0.9062904
486783,0.9490529
486784,0.44905597
486785,0.23778139
486786,0.008266475
486787,0.015688555
486788,0.9525752
486789,0.005933074
486790,0.0002455532
486791,0.0006863379
486792,0.0056411196
486793,0.002653567
486794,0.006820233
486795,0.0025925126
486796,0.007620489
486797,0.0009139403
486798,0.0010441805
486799,0.02372321
486800,0.36613244
486801,0.88202775
486802,0.34091857
486803,0.0071206233
486804,0.9570563
486805,0.26959586
486806,0.8393483
486807,0.031185273
486808,0.0038772302
486809,0.6716897
486810,0.0011084646
486811,0.0797188
486812,0.023643069
486813,0.009379962
486814,0.001318906
486815,0.50995404
486816,0.06464867
486817,0.061283994
486818,0.00037376373
486819,0.035300996
486820,0.4217266
486821,0.009350209
486822,0.019749919
486823,0.026554499
486824,0.029987054
486825,0.9037275
486826,0.0001289144
486827,0.01802404
486828,0.5305638
486829,0.00042898164
486830,0.001048783
486831,0.6906528
486832,0.015612635
486833,0.023572642
486834,0.012651344
486835,0.65519184
486836,0.29083362
486837,0.0015380322
486838,0.0012891822
486839,0.011333431
486840,0.7957019
486841,0.00094289664
486842,0.002985601
486843,0.25780654
486844,0.02032967
486845,0.027235111
486846,0.04834953
486847,0.0010812279
486848,0.037558142
486849,0.63641435
486850,0.7122576
486851,0.00013710209
486852,0.00020416439
486853,0.4682534
486854,0.00039968223
486855,0.23499458
486856,0.018264607
486857,0.016132168
486858,0.0005770813
486859,0.009274627
486860,0.8530172
486861,0.44053203
486862,0.0036469745
486863,0.65347695
486864,0.47932306
486865,0.6911363
486866,0.5483845
486867,0.0012802174
486868,0.0009934277
486869,0.13791187
486870,0.036406614
486871,0.0014948993
486872,0.4211628
486873,0.3073444
486874,0.0045817387
486875,0.034327187
486876,0.5775264
486877,0.019003369
486878,0.00055701
486879,0.003915458
486880,0.037082482
486881,0.018378539
486882,0.1754048
486883,0.0005866421
486884,0.00025582904
486885,0.0018584233
486886,0.7334859
486887,0.05668391
486888,0.3395214
486889,0.8952545
486890,0.009599188
486891,0.6071683
486892,0.5903531
486893,0.3332795
486894,0.3839389
486895,0.9133424
486896,0.031297658
486897,0.8472778
486898,0.6177031
486899,0.0022973074
486900,0.00048254651
486901,0.7107647
486902,0.60790026
486903,0.4775775
486904,0.952218
486905,0.0022097677
486906,0.008017234
486907,0.18092622
486908,0.005761697
486909,0.6873873
486910,0.016433742
486911,0.59195435
486912,0.5801638
486913,0.26953155
486914,0.027814073
486915,0.0010812073
486916,0.0012867778
486917,0.03522976
486918,0.023920767
486919,0.7438714
486920,0.49094132
486921,0.008080121
486922,0.013058328
486923,0.024710217
486924,0.0013636897
486925,0.0031277167
486926,0.0008702086
486927,0.052327417
486928,0.00060171174
486929,0.9565638
486930,0.0015699428
486931,0.541864
486932,0.013083148
486933,0.0048338603
486934,0.00072210486
486935,0.023350526
486936,0.84310305
486937,0.022833884
486938,0.82534796
486939,0.68786824
486940,0.0015307305
486941,0.0025595399
486942,0.07917992
486943,0.094969556
486944,0.0008662401
486945,0.49943197
486946,0.08619652
486947,0.0017737538
486948,0.7802207
486949,0.00022408046
486950,0.19522391
486951,0.8838759
486952,0.002733138
486953,0.029385258
486954,0.39931267
486955,0.0010299756
486956,0.08838181
486957,0.0069063823
486958,0.014710433
486959,0.00077369047
486960,0.007106656
486961,0.0013579141
486962,0.2123139
486963,0.012116008
486964,0.009018178
486965,0.70367795
486966,0.0017745483
486967,0.027206713
486968,0.013136903
486969,0.070154384
486970,0.008693524
486971,0.001771338
486972,0.0025605238
486973,0.07862825
486974,0.021319345
486975,0.0005292658
486976,0.8479328
486977,0.7137591
486978,0.056178585
486979,0.08114313
486980,0.5777343
486981,0.44434732
486982,0.022230553
486983,0.0031944122
486984,0.7389625
486985,0.774684
486986,0.5738356
486987,0.014145011
486988,0.026857907
486989,0.0014219033
486990,0.03627968
486991,0.13818502
486992,0.07629406
486993,0.15306456
486994,0.020554012
486995,0.08327714
486996,0.59483504
486997,0.7534661
486998,0.14219719
486999,0.0011982529
487000,0.7754806
487001,0.6354912
487002,0.00955397
487003,0.0025494352
487004,0.020586584
487005,0.7955062
487006,0.003089733
487007,0.008129287
487008,0.59750074
487009,0.012364089
487010,0.90540457
487011,0.00051419024
487012,0.03161898
487013,0.0007143322
487014,0.009456649
487015,0.009185532
487016,0.00039125828
487017,0.010930453
487018,0.03126383
487019,0.11591231
487020,0.107558966
487021,0.0025749088
487022,0.007884917
487023,0.14579667
487024,0.009983594
487025,0.49287197
487026,0.011531024
487027,0.0012633217
487028,0.004721144
487029,0.0030037875
487030,0.6239147
487031,0.6982291
487032,0.00012432715
487033,0.0013476375
487034,0.0030749985
487035,0.3049791
487036,0.0066203396
487037,0.06615709
487038,0.055390462
487039,0.93773395
487040,0.13226394
487041,0.010736474
487042,0.038035214
487043,0.0007730088
487044,0.13765638
487045,0.1421307
487046,0.008289246
487047,0.010402393
487048,0.013259912
487049,0.028695034
487050,0.01423668
487051,0.014731452
487052,0.0011250457
487053,0.0036641248
487054,0.02195862
487055,0.015040015
487056,0.004428828
487057,0.059793983
487058,0.12535658
487059,0.5967097
487060,0.000111074434
487061,0.39073277
487062,0.013161714
487063,0.0005205627
487064,0.0026211566
487065,0.3661477
487066,0.002848728
487067,0.07832381
487068,0.0018811398
487069,0.6971649
487070,0.0054935636
487071,0.47683683
487072,0.12831983
487073,0.016584458
487074,0.0019349729
487075,0.32846192
487076,0.02009432
487077,0.08764155
487078,0.0058819605
487079,0.8296791
487080,0.88733596
487081,0.1474681
487082,0.009218163
487083,0.67108023
487084,0.9109447
487085,0.67151594
487086,0.02832341
487087,0.0018833086
487088,0.00028969065
487089,0.41201586
487090,0.0006760606
487091,0.61289704
487092,0.8700269
487093,0.16225985
487094,0.0035337047
487095,0.33816114
487096,0.006787193
487097,0.008163361
487098,0.0012152027
487099,0.017424645
487100,0.02105075
487101,0.07562328
487102,0.17058457
487103,0.021441696
487104,0.9184197
487105,0.5644805
487106,0.0074175694
487107,0.6800168
487108,0.5657434
487109,0.00060053356
487110,0.2667456
487111,0.00034746603
487112,0.004161997
487113,0.088106774
487114,0.00061752397
487115,0.0012249326
487116,0.4305137
487117,0.55238295
487118,0.008854893
487119,0.0009027047
487120,0.008169016
487121,0.002802803
487122,0.10350851
487123,0.11343781
487124,0.00037141182
487125,0.56353056
487126,0.073569156
487127,0.017632963
487128,0.0712099
487129,0.0021194133
487130,0.00023284816
487131,0.9563642
487132,0.7115587
487133,0.00977453
487134,0.91725403
487135,0.005700086
487136,0.24449854
487137,0.93920195
487138,0.0010859232
487139,0.0018670283
487140,0.0019506355
487141,0.2185546
487142,0.011137321
487143,0.011107657
487144,0.0072271675
487145,0.00019752825
487146,0.0119010685
487147,0.011172588
487148,0.008414402
487149,0.08388789
487150,0.00088025216
487151,0.9620396
487152,0.0054526585
487153,0.018322999
487154,0.07543354
487155,0.635995
487156,0.011781729
487157,0.41525564
487158,0.020068277
487159,0.0015486402
487160,0.14837976
487161,0.23969604
487162,0.005329262
487163,0.006692388
487164,0.561181
487165,0.0012655521
487166,0.00090988656
487167,0.0005784726
487168,0.005525095
487169,0.0030145496
487170,0.0288004
487171,0.004025846
487172,0.017800013
487173,0.45367795
487174,0.9788046
487175,0.7540305
487176,0.04814104
487177,0.19968303
487178,0.53966945
487179,0.10688786
487180,0.92713994
487181,0.0013548383
487182,0.001041323
487183,0.04448638
487184,0.001171602
487185,0.00043653263
487186,0.5641818
487187,0.22556822
487188,0.1223544
487189,0.12476242
487190,0.0002266789
487191,0.0063168546
487192,0.0004025973
487193,0.0013389087
487194,0.00166473
487195,0.007732998
487196,0.008187464
487197,0.2585015
487198,0.87127095
487199,0.0047932584
487200,0.002917529
487201,0.4657446
487202,0.005026453
487203,0.12692614
487204,0.7168774
487205,0.057012845
487206,0.018548917
487207,0.18844438
487208,0.0006551838
487209,0.6201886
487210,0.0010261226
487211,0.0005586716
487212,0.6738969
487213,0.035919446
487214,0.024692291
487215,0.008627563
487216,0.06328095
487217,0.5108896
487218,0.29505867
487219,0.00113533
487220,0.6375924
487221,0.8720451
487222,0.8798842
487223,0.0013639183
487224,0.81656665
487225,0.031477176
487226,0.4810038
487227,0.35001296
487228,0.011378754
487229,0.2568721
487230,0.13778058
487231,0.0147941485
487232,0.97112614
487233,0.29590157
487234,0.80425763
487235,0.34916067
487236,0.53520447
487237,0.0032836443
487238,0.23823884
487239,0.051152933
487240,0.019778017
487241,0.0019517305
487242,0.001970647
487243,0.49674115
487244,0.00395253
487245,0.8008864
487246,0.34241688
487247,0.021793652
487248,0.009596487
487249,0.0021233046
487250,0.8776371
487251,0.00054081256
487252,0.00054860424
487253,0.003003926
487254,0.002010609
487255,0.14947179
487256,0.098990634
487257,0.020786785
487258,0.055465132
487259,0.0023961791
487260,0.004102765
487261,0.04456512
487262,0.030737987
487263,0.0068288688
487264,0.8755873
487265,0.35032624
487266,0.7718132
487267,0.8411215
487268,0.0008798003
487269,0.55787694
487270,0.0009085005
487271,0.021040775
487272,0.0024276474
487273,0.017178673
487274,0.0019475921
487275,0.61819
487276,0.010540509
487277,0.021630231
487278,0.54093254
487279,0.00069143774
487280,0.858704
487281,0.0019447745
487282,0.12435311
487283,0.0008200809
487284,0.35377443
487285,0.018366259
487286,0.0009024973
487287,0.04486196
487288,0.82607406
487289,0.03307941
487290,0.0037270433
487291,0.009990458
487292,0.0062103085
487293,0.21709904
487294,0.123335384
487295,0.069965854
487296,0.557267
487297,0.013923595
487298,0.0021724694
487299,0.004113536
487300,0.13428687
487301,0.035265565
487302,0.55971724
487303,0.00055372546
487304,0.8343483
487305,0.008753689
487306,0.01195302
487307,0.010729801
487308,0.0035318695
487309,0.0020221523
487310,0.007833124
487311,0.0013239942
487312,0.012550386
487313,0.62561125
487314,0.029708203
487315,0.0003029425
487316,0.014099972
487317,0.17857395
487318,0.00747999
487319,0.06298084
487320,0.0006026665
487321,0.0454058
487322,0.011311429
487323,0.0021154326
487324,0.15056798
487325,0.78679687
487326,0.0015818118
487327,0.51782423
487328,0.002535467
487329,0.055212893
487330,0.0013870437
487331,0.0006350396
487332,0.16320492
487333,0.045695413
487334,0.6056118
487335,0.5728895
487336,0.40150982
487337,0.0015802566
487338,0.0047546607
487339,0.001137669
487340,0.011757957
487341,0.0051113716
487342,0.0018902007
487343,0.0025789493
487344,0.9199094
487345,0.86646676
487346,0.06021078
487347,0.00012370301
487348,0.73065144
487349,0.015772507
487350,0.0017879887
487351,0.009747117
487352,0.10321205
487353,0.5226827
487354,0.15914945
487355,0.0016941886
487356,0.4887619
487357,0.08790981
487358,0.057024363
487359,0.0077791563
487360,0.027184503
487361,0.26342753
487362,0.08288063
487363,0.038792804
487364,0.04528308
487365,0.010718334
487366,0.0012009792
487367,0.68046325
487368,0.0014985214
487369,0.0024452563
487370,0.00092801114
487371,0.009332091
487372,0.0013975924
487373,0.017325804
487374,0.03481941
487375,0.0016101035
487376,0.22353898
487377,0.0033447598
487378,0.0019784877
487379,0.00053611974
487380,0.0002885569
487381,0.92440426
487382,0.9243194
487383,0.008151987
487384,0.18076427
487385,0.0025771104
487386,0.18776709
487387,0.27003568
487388,0.15424238
487389,0.0008810166
487390,0.8780053
487391,0.13178079
487392,0.0017648636
487393,0.81741905
487394,0.014005371
487395,0.020544127
487396,0.1716723
487397,0.7167818
487398,0.085126445
487399,0.013261533
487400,0.0014645046
487401,0.01384788
487402,0.021457251
487403,0.0028031988
487404,0.9164281
487405,0.0046586352
487406,0.0031542582
487407,0.0003495702
487408,0.20343684
487409,0.02070588
487410,0.03891638
487411,0.010663487
487412,0.0023857153
487413,0.30803785
487414,0.92611855
487415,0.002561224
487416,0.003743647
487417,0.023256045
487418,0.0032031732
487419,0.0010758148
487420,0.009907358
487421,0.6642074
487422,0.0029779659
487423,0.8935504
487424,0.0017408519
487425,0.020985063
487426,0.00097308523
487427,0.48755068
487428,0.00076666713
487429,0.34235984
487430,0.008506291
487431,0.64267987
487432,0.11983808
487433,0.7227042
487434,0.00021140992
487435,0.75918454
487436,0.5249912
487437,0.3919179
487438,0.02338856
487439,0.06526817
487440,0.001471666
487441,0.001615902
487442,0.0027095347
487443,0.010800598
487444,0.039098084
487445,0.7615525
487446,0.2845147
487447,0.40044117
487448,0.82218933
487449,0.53460455
487450,0.120169505
487451,0.050393727
487452,0.6169377
487453,0.00041837493
487454,0.36047444
487455,0.004939888
487456,0.07773288
487457,0.0015961971
487458,0.18266298
487459,0.034109898
487460,0.04333816
487461,0.40976053
487462,0.005339532
487463,0.046590634
487464,0.031445798
487465,0.41412285
487466,0.9206242
487467,0.9235226
487468,0.056459215
487469,0.8551626
487470,0.005106958
487471,0.023066537
487472,0.01627459
487473,0.0022122166
487474,0.9163419
487475,0.06772195
487476,0.8336991
487477,0.0001593091
487478,0.06688261
487479,0.0009897598
487480,0.21025552
487481,0.38164377
487482,0.34601405
487483,0.45982498
487484,0.8750121
487485,0.020648895
487486,0.008710062
487487,0.0016552442
487488,0.0004946881
487489,0.0010807835
487490,0.0014326847
487491,0.012675759
487492,0.000739586
487493,0.011226047
487494,0.5705846
487495,0.0006268191
487496,0.0035429932
487497,0.97755754
487498,0.03643449
487499,0.00070835144
487500,0.051013958
487501,0.06770027
487502,0.6921977
487503,0.001171803
487504,0.001383514
487505,0.0007979582
487506,0.18132438
487507,0.0024215851
487508,0.0022353618
487509,0.00031329013
487510,0.43605986
487511,0.0013625887
487512,0.0046108128
487513,0.4099951
487514,0.017536739
487515,0.00088510924
487516,0.013420998
487517,0.04683343
487518,0.9225122
487519,0.055085376
487520,0.5385706
487521,0.0053893505
487522,0.7701369
487523,0.037165236
487524,0.31741825
487525,0.0417522
487526,0.7999548
487527,0.30860844
487528,0.738914
487529,0.00236248
487530,0.322051
487531,0.0002679282
487532,0.7088162
487533,0.0039599747
487534,0.1939514
487535,0.08613248
487536,0.80704933
487537,0.900652
487538,0.0017547713
487539,0.001612996
487540,0.5853118
487541,0.23647623
487542,0.00028457437
487543,0.0003878187
487544,0.53014135
487545,0.018174276
487546,0.829314
487547,0.84621626
487548,0.084795505
487549,0.62465096
487550,0.0017603918
487551,0.0014301388
487552,0.32078525
487553,0.83888984
487554,0.009664998
487555,0.00068849185
487556,0.042849194
487557,0.70926946
487558,0.29816842
487559,0.022076502
487560,0.65568405
487561,0.8700332
487562,0.5724027
487563,0.037921354
487564,0.4950591
487565,0.017342398
487566,9.4348106e-05
487567,5.944571e-05
487568,0.04986873
487569,0.03329341
487570,0.0013400173
487571,0.010907502
487572,0.025367167
487573,0.78859633
487574,0.00044995942
487575,0.8383381
487576,0.031574078
487577,0.7162301
487578,0.001634791
487579,0.019759813
487580,0.18911152
487581,0.013338483
487582,0.75479907
487583,0.92312807
487584,0.5399459
487585,0.00014409708
487586,0.6959087
487587,0.0049017062
487588,0.0059137736
487589,0.772459
487590,0.0016383865
487591,0.008474014
487592,0.8694891
487593,0.0027964634
487594,0.06201521
487595,0.48774412
487596,0.7033429
487597,0.00034888968
487598,0.13170886
487599,0.004474882
487600,0.41690785
487601,0.048218265
487602,0.26325127
487603,0.014958006
487604,0.0034363184
487605,0.8560329
487606,0.0038518438
487607,0.15633148
487608,0.0056971135
487609,0.021403313
487610,0.2468752
487611,0.0045039905
487612,0.00095392927
487613,0.90933204
487614,0.7726841
487615,0.036900803
487616,0.0037927635
487617,0.0011983054
487618,0.8545889
487619,0.3898956
487620,0.39393497
487621,0.004277461
487622,0.06677707
487623,0.0016174291
487624,0.364251
487625,0.11585139
487626,0.71561617
487627,0.29992062
487628,0.27833864
487629,0.88218135
487630,0.80375385
487631,0.00018427659
487632,0.018377602
487633,0.0013110159
487634,0.8978573
487635,0.011656614
487636,0.025876997
487637,0.21454157
487638,0.002621513
487639,0.700102
487640,0.0010869208
487641,0.0011129826
487642,0.0012184823
487643,0.5619692
487644,0.84543407
487645,0.0025299871
487646,0.0052959006
487647,0.0012205777
487648,0.015607336
487649,0.0051671527
487650,0.42970377
487651,0.00019116099
487652,0.001141009
487653,0.023363512
487654,0.0044934433
487655,0.008815778
487656,0.040495116
487657,0.40326524
487658,0.007729096
487659,0.0062763914
487660,0.017217094
487661,0.030609408
487662,0.0013011495
487663,0.0077524073
487664,0.00035871816
487665,0.7433935
487666,0.45698702
487667,0.00043424804
487668,0.5336898
487669,0.0062064608
487670,0.001448794
487671,0.121206574
487672,0.0058729113
487673,0.098150276
487674,0.7843778
487675,0.7147664
487676,0.011396012
487677,0.002136836
487678,0.04140745
487679,0.0076466557
487680,0.00028996784
487681,0.001918811
487682,0.0033956456
487683,0.5580972
487684,0.0018023324
487685,0.10996189
487686,0.0030788688
487687,0.58374506
487688,0.000818502
487689,0.002291254
487690,0.007023608
487691,0.0075247725
487692,0.007897456
487693,0.007999929
487694,0.0046063154
487695,0.0012298451
487696,0.18055372
487697,0.14493088
487698,0.0036581724
487699,0.026978154
487700,0.038166586
487701,0.006979486
487702,0.6912395
487703,0.0015089012
487704,0.002119149
487705,0.72667146
487706,0.03353131
487707,0.002818699
487708,0.007941179
487709,0.040698808
487710,0.00094810623
487711,0.0019377015
487712,0.028064985
487713,0.012609581
487714,0.0011364791
487715,0.14729735
487716,0.042124443
487717,0.0050245626
487718,0.702095
487719,0.009748709
487720,0.00142806
487721,0.090911
487722,0.068064764
487723,0.5142026
487724,0.7738403
487725,0.95400673
487726,0.0015389178
487727,0.0048533534
487728,0.00046336817
487729,0.35052514
487730,0.0012826481
487731,0.026312292
487732,0.301016
487733,0.03406333
487734,0.0014787911
487735,0.0006646262
487736,0.0010122383
487737,0.025184086
487738,0.77022445
487739,0.00037731044
487740,0.0023198691
487741,0.014139745
487742,0.13805144
487743,0.2147738
487744,0.7579305
487745,0.5067784
487746,0.8653319
487747,0.06470186
487748,0.69716084
487749,0.0014820215
487750,0.02947691
487751,0.5174675
487752,0.0013912639
487753,0.60152966
487754,0.035401553
487755,0.0005766925
487756,0.20699434
487757,0.0014221071
487758,0.14090341
487759,0.72201926
487760,0.013361464
487761,0.00031896692
487762,0.0005076136
487763,0.006663917
487764,0.9647047
487765,0.017103737
487766,0.6751234
487767,0.7802107
487768,0.000932071
487769,0.012619785
487770,0.0074215764
487771,0.012385679
487772,0.86429304
487773,0.024049379
487774,0.010267589
487775,0.026286503
487776,0.0009833758
487777,0.33601046
487778,0.4469123
487779,0.005216987
487780,0.030114686
487781,0.10244401
487782,0.009958739
487783,0.00043167284
487784,0.6926141
487785,0.029291345
487786,0.13988805
487787,0.4636759
487788,0.6894282
487789,0.36540988
487790,0.0045203245
487791,0.0009033319
487792,0.18502142
487793,0.009440556
487794,0.7460284
487795,0.01570996
487796,0.83546114
487797,0.62785065
487798,0.19436297
487799,0.00044959952
487800,0.0040455847
487801,0.20806932
487802,0.00043196676
487803,0.019700937
487804,0.06285695
487805,0.00053590897
487806,0.008012733
487807,0.013852707
487808,0.0031523022
487809,0.0016465198
487810,0.03290439
487811,0.761971
487812,0.05684323
487813,0.044162985
487814,0.74748987
487815,0.0008762117
487816,0.0032984128
487817,0.009389338
487818,0.03569964
487819,0.010104347
487820,0.8528861
487821,0.001537685
487822,0.0009870206
487823,0.0071092173
487824,0.7990254
487825,0.00094930985
487826,0.013101268
487827,0.337444
487828,0.30376667
487829,0.48022044
487830,0.0038678509
487831,0.55619574
487832,0.0006012589
487833,0.014922399
487834,0.0032014437
487835,0.36658898
487836,0.03066171
487837,0.032606866
487838,0.1256154
487839,0.23759502
487840,0.67764235
487841,0.0025624754
487842,0.006039391
487843,0.023513854
487844,0.015722707
487845,0.826772
487846,0.03157612
487847,0.37184125
487848,0.025751637
487849,0.0011504918
487850,0.0011454561
487851,0.0013810713
487852,0.010340745
487853,0.0071382965
487854,0.17654778
487855,0.76011145
487856,0.000615998
487857,0.8492376
487858,0.0036921604
487859,0.24447508
487860,0.000760977
487861,0.124503754
487862,0.8642221
487863,0.8254443
487864,0.6995047
487865,0.62419593
487866,0.006912877
487867,0.93984896
487868,0.8671681
487869,0.30799985
487870,0.9059451
487871,0.07798028
487872,0.048381954
487873,0.026621468
487874,0.5262753
487875,0.0006836307
487876,0.63382834
487877,0.523789
487878,0.9607666
487879,0.013183043
487880,0.2152748
487881,0.10533199
487882,0.4328319
487883,0.012954895
487884,0.012363291
487885,0.009194428
487886,0.9680921
487887,0.014448137
487888,0.9438324
487889,0.00020538077
487890,0.7207277
487891,0.00038579135
487892,0.6524447
487893,0.03808439
487894,0.019089479
487895,0.0003170218
487896,0.05076702
487897,0.013172421
487898,0.8307389
487899,0.36177227
487900,0.019588597
487901,0.014796422
487902,0.7391778
487903,0.115093485
487904,0.033532754
487905,0.001354301
487906,0.013698558
487907,0.00019137656
487908,0.33103502
487909,0.009110838
487910,0.12743045
487911,0.0011682366
487912,0.0012685136
487913,0.014160346
487914,0.022971954
487915,0.016384916
487916,0.0047070943
487917,0.8231
487918,0.000971871
487919,0.0056774807
487920,0.21841852
487921,0.009461265
487922,0.010884417
487923,0.010227679
487924,0.0040108515
487925,0.004547761
487926,0.5886279
487927,0.76899976
487928,0.0035914518
487929,0.00024323263
487930,0.0008059857
487931,0.14466085
487932,0.014194214
487933,0.34029502
487934,0.40088853
487935,0.001029621
487936,0.021380045
487937,0.75672114
487938,0.0014348105
487939,0.0012301767
487940,0.1390492
487941,0.43602735
487942,0.2528648
487943,0.00016170855
487944,0.0006425477
487945,0.0070049064
487946,0.793805
487947,0.79371995
487948,0.001183715
487949,0.8610596
487950,0.18595056
487951,0.045421947
487952,0.051994856
487953,0.18377073
487954,0.0010506295
487955,0.0003519875
487956,0.003032129
487957,0.013312032
487958,0.026022678
487959,0.00064685865
487960,0.018870663
487961,0.009253476
487962,0.0061778035
487963,0.92344546
487964,0.43589503
487965,0.0016096286
487966,0.00051051285
487967,0.0017916613
487968,0.024628436
487969,0.018595094
487970,0.00124472
487971,0.0023373533
487972,0.0026340005
487973,0.002391376
487974,0.010156141
487975,0.0123719685
487976,0.06840156
487977,0.0020512685
487978,0.84923714
487979,0.03437229
487980,0.0008993115
487981,0.84421396
487982,0.021306831
487983,0.14881966
487984,0.006845463
487985,0.004746977
487986,0.87872696
487987,0.17888914
487988,0.102915354
487989,0.023641264
487990,0.021582432
487991,0.009495072
487992,0.040221155
487993,0.026468128
487994,0.0010420057
487995,0.69417435
487996,0.02680958
487997,0.0017696846
487998,0.93073165
487999,0.0004800459
488000,0.5061522
488001,0.695358
488002,0.6581128
488003,0.07627247
488004,0.9479474
488005,0.70098525
488006,0.00229822
488007,0.18344975
488008,0.42056555
488009,0.76379293
488010,0.0010507166
488011,0.00075775606
488012,0.0032691704
488013,6.42273e-05
488014,0.6093923
488015,0.5377762
488016,0.00081137556
488017,0.3413618
488018,0.39355803
488019,0.00032550038
488020,0.8463949
488021,0.00038268848
488022,0.8865499
488023,0.8957081
488024,0.8650367
488025,0.0030092432
488026,0.18883853
488027,0.30354688
488028,0.00064913934
488029,0.7452844
488030,0.8291076
488031,0.04067268
488032,0.005503605
488033,0.028400235
488034,0.01821698
488035,0.0006920729
488036,0.0011080544
488037,0.055522405
488038,0.0023562775
488039,0.5816184
488040,0.015620955
488041,0.36334875
488042,0.010523901
488043,0.0888489
488044,0.40296492
488045,0.0013911248
488046,0.0139888665
488047,0.013146066
488048,0.09387681
488049,0.075299606
488050,0.59837824
488051,0.010760893
488052,0.3647988
488053,0.84308517
488054,0.0003147391
488055,0.6835934
488056,0.7554642
488057,0.011321688
488058,0.011363798
488059,0.9535698
488060,0.0009053965
488061,0.00059521926
488062,0.15085562
488063,0.0007065759
488064,0.06665177
488065,0.037815336
488066,0.84458226
488067,0.0012427364
488068,0.6917497
488069,0.0149644725
488070,0.0020077762
488071,0.01637205
488072,0.14705466
488073,0.048349585
488074,0.19407208
488075,0.8069903
488076,0.8851796
488077,0.000958842
488078,0.052910816
488079,0.14942339
488080,0.00014149849
488081,0.0041013956
488082,0.00083368697
488083,0.0009693658
488084,0.8046329
488085,0.66183543
488086,0.0025674284
488087,0.9756923
488088,0.76557124
488089,0.04553771
488090,0.0034247865
488091,0.0015364717
488092,0.021226697
488093,0.48954362
488094,0.0006987356
488095,0.010302557
488096,0.8559023
488097,0.4136542
488098,0.9159813
488099,0.038804017
488100,0.0014299327
488101,0.0004998044
488102,0.011496845
488103,0.10752503
488104,0.4540809
488105,0.0075519932
488106,0.00020976285
488107,0.6360053
488108,0.0009890123
488109,0.55045325
488110,0.0004762366
488111,0.8558852
488112,0.009526894
488113,0.0019124327
488114,0.3066431
488115,0.47854266
488116,0.0013000601
488117,0.00074726704
488118,0.0010814669
488119,0.0005550827
488120,0.1008868
488121,0.24725416
488122,0.02553767
488123,0.22360863
488124,0.028500255
488125,0.064968035
488126,0.03360688
488127,0.028774872
488128,0.08511156
488129,0.01850264
488130,0.0008182809
488131,0.0012289135
488132,0.0007150413
488133,0.32297158
488134,0.001435405
488135,0.08355332
488136,0.036253747
