id,PitNextLap
482634,0.008045333
482635,0.00064005767
482636,0.0023691189
482637,0.6710582
482638,0.0005887794
482639,0.0007401194
482640,0.0022851047
482641,0.00041586606
482642,0.68646175
482643,0.6961913
482644,0.0021958034
482645,0.08213139
482646,0.0016936589
482647,0.8111294
482648,0.0010118965
482649,0.033033587
482650,0.048920203
482651,0.001888573
482652,0.8394736
482653,0.34875816
482654,0.0037922359
482655,0.0010974449
482656,0.45921123
482657,0.017963711
482658,0.3916738
482659,0.0053664665
482660,0.0006557823
482661,0.31432006
482662,0.017056659
482663,0.93742234
482664,0.02546745
482665,0.0081765065
482666,0.013199772
482667,0.0069106906
482668,0.6823942
482669,0.34117797
482670,0.0941823
482671,0.0005155351
482672,0.0013353265
482673,0.0072645457
482674,0.79256785
482675,0.001641018
482676,0.04214401
482677,0.015804345
482678,0.0037354417
482679,0.15854152
482680,0.034702886
482681,0.0008928831
482682,0.0011004998
482683,0.5838541
482684,0.00039175336
482685,0.7042263
482686,0.027944637
482687,0.7910866
482688,0.04075419
482689,0.014768982
482690,0.11945658
482691,0.30528167
482692,0.02269387
482693,0.027169118
482694,0.0013298342
482695,0.0011703706
482696,0.82478034
482697,0.5233555
482698,0.04424393
482699,0.053656075
482700,0.6877428
482701,0.001139216
482702,0.0058649215
482703,0.016280172
482704,0.5134498
482705,0.10333508
482706,0.4062897
482707,0.020871574
482708,0.2640513
482709,0.0036162247
482710,0.00069074216
482711,0.7968148
482712,0.75922424
482713,0.91256166
482714,0.7698133
482715,0.93849266
482716,0.88447064
482717,0.6531986
482718,0.0036502331
482719,0.8769862
482720,0.6563734
482721,0.3856337
482722,0.09783339
482723,0.6847346
482724,0.21917632
482725,0.0011870951
482726,0.5617223
482727,0.018219454
482728,0.45989692
482729,0.79539365
482730,0.02620615
482731,0.7086369
482732,0.0009961692
482733,0.007884965
482734,0.0020050453
482735,0.0032100591
482736,0.7717182
482737,0.033004344
482738,0.009563202
482739,0.67434776
482740,0.027378058
482741,0.009132206
482742,0.50116163
482743,0.022523735
482744,0.80503345
482745,0.58345324
482746,0.0018313166
482747,0.00035396917
482748,0.0024887696
482749,0.5023208
482750,0.3292565
482751,0.009984593
482752,0.11760566
482753,0.016590836
482754,0.0008656398
482755,0.00018514681
482756,0.00090886024
482757,0.0054565696
482758,0.0012658113
482759,0.41008937
482760,0.0025306116
482761,0.010427909
482762,0.18305433
482763,0.01044274
482764,0.01851147
482765,0.00016263526
482766,0.004690022
482767,0.0003268855
482768,0.32100248
482769,0.001135788
482770,0.001994201
482771,0.0034992243
482772,0.92030424
482773,0.689886
482774,0.44941
482775,0.0004236355
482776,0.00022628286
482777,0.5315811
482778,0.6248813
482779,0.008225892
482780,0.0006923516
482781,0.1773865
482782,0.9526609
482783,0.0050440403
482784,0.00032091633
482785,0.90460515
482786,0.70917916
482787,0.8637178
482788,0.64832085
482789,0.028706811
482790,0.84607846
482791,0.68080187
482792,0.0076215523
482793,0.04021277
482794,0.007007544
482795,0.03819916
482796,0.4885675
482797,0.2640449
482798,0.00090397894
482799,0.002501398
482800,0.9242264
482801,0.0027747222
482802,0.30012736
482803,0.0077384375
482804,0.9108227
482805,0.6663646
482806,0.0019687675
482807,0.7625081
482808,0.7772556
482809,0.05032014
482810,0.011667452
482811,0.00074855745
482812,0.41331092
482813,0.0015204643
482814,0.029848615
482815,0.0031416651
482816,0.039334763
482817,0.0036054798
482818,0.03990279
482819,0.13112569
482820,0.30524194
482821,0.501176
482822,0.00963611
482823,0.9014663
482824,0.010919814
482825,0.002564075
482826,0.029778106
482827,0.5030241
482828,0.70527095
482829,0.01737336
482830,0.6754027
482831,0.98242134
482832,0.04454957
482833,0.53686595
482834,0.0016842072
482835,0.12788248
482836,0.024272747
482837,0.10436735
482838,0.8428736
482839,0.00046172383
482840,0.0030381833
482841,0.03469923
482842,0.0014117163
482843,0.00551017
482844,0.013759838
482845,0.028850397
482846,0.027031573
482847,0.00016792504
482848,0.00018156364
482849,0.7228471
482850,0.3172197
482851,0.8179066
482852,0.6408143
482853,0.025134007
482854,0.097569525
482855,0.5559312
482856,0.0072231656
482857,0.0025320493
482858,0.09027337
482859,0.008954909
482860,0.8709949
482861,0.008497519
482862,0.62747943
482863,0.77781
482864,0.012904841
482865,0.0119805215
482866,0.0013621754
482867,0.00059864484
482868,0.8962593
482869,0.07916544
482870,0.0014362732
482871,0.0011637793
482872,0.7124303
482873,0.00056938804
482874,0.011765827
482875,0.36340868
482876,0.016679471
482877,0.83552474
482878,0.006845265
482879,0.8853728
482880,0.16287659
482881,0.7386864
482882,0.935834
482883,0.0003572871
482884,0.0025654547
482885,0.011241433
482886,0.93704784
482887,0.020680573
482888,0.9109327
482889,0.014097301
482890,0.37288326
482891,0.65448177
482892,0.01056028
482893,0.80716693
482894,0.00024528315
482895,0.100111745
482896,0.048011802
482897,0.0073849107
482898,0.0005536386
482899,0.028332427
482900,0.3515687
482901,0.71883136
482902,0.017747277
482903,0.00086042663
482904,0.01573943
482905,0.3061226
482906,0.013767127
482907,0.0030248137
482908,0.7692972
482909,0.7658882
482910,0.382525
482911,0.0068638134
482912,0.0059672003
482913,0.018578768
482914,0.007797373
482915,0.031333495
482916,0.00023857468
482917,0.64145213
482918,0.0012948513
482919,0.008426657
482920,0.49173284
482921,0.16876324
482922,0.91753614
482923,0.0009975967
482924,0.000707313
482925,0.007596212
482926,0.9000262
482927,0.03208157
482928,0.90003335
482929,0.6857556
482930,0.025674889
482931,0.006869068
482932,0.013686124
482933,0.004393392
482934,0.07023013
482935,0.02020796
482936,0.019827178
482937,0.0169963
482938,0.0020872809
482939,0.005154549
482940,0.013841117
482941,0.0039716377
482942,0.080794714
482943,0.0005774018
482944,0.024403863
482945,0.8022029
482946,0.5005879
482947,0.18304572
482948,0.93954206
482949,0.012843836
482950,0.26184413
482951,0.00359243
482952,0.040597003
482953,0.05400079
482954,0.24734235
482955,0.6504248
482956,0.10143408
482957,0.009322621
482958,0.001074817
482959,0.3414955
482960,0.3688161
482961,0.0014366556
482962,0.8558076
482963,0.0038921728
482964,0.27137554
482965,0.0007531662
482966,0.0015942598
482967,0.3407827
482968,0.8466652
482969,0.39768797
482970,0.07032062
482971,0.71027493
482972,0.0013427128
482973,0.006259148
482974,0.15122746
482975,0.0022719458
482976,0.052224908
482977,0.020561669
482978,0.8923495
482979,0.8924784
482980,0.026112918
482981,0.78505635
482982,0.15690148
482983,0.0052944086
482984,0.16342454
482985,0.083022535
482986,0.023317853
482987,0.70828664
482988,0.15780017
482989,0.92968714
482990,0.0050859884
482991,0.09276336
482992,0.1068408
482993,0.0012218393
482994,0.00037141502
482995,0.013572162
482996,0.030362152
482997,0.49660006
482998,0.0018417264
482999,0.121120445
483000,0.059373647
483001,0.0015407116
483002,0.002778477
483003,0.0031131788
483004,0.037447155
483005,0.0051992536
483006,0.0004230457
483007,0.8597502
483008,0.11204743
483009,0.3192208
483010,0.35999662
483011,0.02530128
483012,0.035921603
483013,0.01949306
483014,0.24474975
483015,0.0060308035
483016,0.003803439
483017,0.0015201422
483018,0.56917167
483019,0.017010033
483020,5.2178126e-05
483021,0.21975699
483022,0.063777104
483023,0.16485444
483024,0.025523659
483025,0.36256498
483026,0.00083618716
483027,0.002504541
483028,0.012881604
483029,0.0023557688
483030,0.00022443949
483031,0.035384215
483032,0.0050553647
483033,0.0074245
483034,0.0028298413
483035,0.001022716
483036,0.000116341704
483037,0.0013636961
483038,0.025460517
483039,0.77455765
483040,0.045976266
483041,0.42624286
483042,0.402607
483043,0.0029355364
483044,0.04152293
483045,0.424611
483046,0.94505686
483047,0.23166935
483048,0.00049336767
483049,0.049577363
483050,0.009270212
483051,0.011244837
483052,0.0035771977
483053,0.00040904345
483054,0.005010653
483055,0.77196383
483056,0.026202146
483057,0.1815148
483058,0.9231099
483059,0.0002841674
483060,0.0024917168
483061,0.0010677177
483062,0.0029407581
483063,0.58641475
483064,0.014132614
483065,0.010285179
483066,0.7193547
483067,0.0006636907
483068,0.007869965
483069,0.006238938
483070,0.010677969
483071,0.02074774
483072,0.8930604
483073,0.019994218
483074,0.0016894226
483075,0.0033844828
483076,0.18872392
483077,0.042150665
483078,0.0007379463
483079,0.0055100606
483080,0.020613031
483081,0.04776743
483082,0.9767794
483083,0.0017698379
483084,0.07622716
483085,0.0065833163
483086,0.80030644
483087,0.12498808
483088,0.0049256743
483089,0.025816422
483090,0.07057675
483091,0.013470094
483092,0.0022790583
483093,0.019036334
483094,0.31008288
483095,0.010977035
483096,0.0016168101
483097,0.58533394
483098,0.012206034
483099,0.16590789
483100,0.48057172
483101,0.18134205
483102,0.015336073
483103,0.0010573852
483104,0.003574437
483105,0.5709091
483106,0.78247285
483107,0.0021457186
483108,0.14517973
483109,0.12968822
483110,0.011149659
483111,0.0010886114
483112,0.57717377
483113,0.6777008
483114,0.22113158
483115,0.004195286
483116,0.00082441146
483117,0.024748737
483118,0.00048062837
483119,0.014260783
483120,0.41457874
483121,0.50321347
483122,0.00692825
483123,0.77965313
483124,0.016344758
483125,0.0011564564
483126,0.0025435754
483127,0.026090663
483128,0.023396796
483129,0.3443818
483130,0.23395075
483131,0.46787372
483132,0.4653743
483133,0.0005861106
483134,0.027479706
483135,0.652479
483136,0.0002681899
483137,0.008639088
483138,0.004583455
483139,0.20121612
483140,0.17288466
483141,0.0028362263
483142,0.0067836028
483143,0.00082418486
483144,0.001901949
483145,0.01245716
483146,0.5313234
483147,0.023689657
483148,0.2051834
483149,0.5865532
483150,0.15484723
483151,0.004315194
483152,0.034316994
483153,0.008831271
483154,0.9056448
483155,0.95332056
483156,0.00019972856
483157,0.0002251575
483158,0.5738439
483159,0.015496969
483160,0.0009063887
483161,0.0016759838
483162,0.0062591187
483163,0.6213736
483164,0.013810254
483165,0.79488516
483166,0.015034789
483167,0.46289015
483168,0.00044477006
483169,0.22223423
483170,0.0025923464
483171,0.23139535
483172,0.0008669535
483173,0.45449504
483174,0.00039724814
483175,0.00047069986
483176,0.0052636126
483177,0.0006842828
483178,0.094002604
483179,0.002585772
483180,0.0045996695
483181,0.92010504
483182,0.027016615
483183,0.238886
483184,0.011410333
483185,0.6177366
483186,0.00040095305
483187,0.4552391
483188,0.010621559
483189,0.03377967
483190,0.0010601226
483191,0.0083581535
483192,0.88231367
483193,0.0027072974
483194,0.36414847
483195,0.0074913767
483196,0.0055730343
483197,0.0020042993
483198,0.751043
483199,0.0046123164
483200,0.00032172506
483201,0.010861355
483202,0.0011210969
483203,0.09253111
483204,0.5877999
483205,0.0009411272
483206,0.25111496
483207,0.04100301
483208,0.2575584
483209,0.0062061017
483210,0.007848415
483211,0.0029849468
483212,0.0015599078
483213,0.4036251
483214,0.7275652
483215,0.5027437
483216,0.6661525
483217,0.7729413
483218,0.14649385
483219,0.037607264
483220,0.70776504
483221,0.035247732
483222,0.20417769
483223,0.52531004
483224,0.91399974
483225,0.21716607
483226,0.044227675
483227,0.0022486323
483228,0.0022518719
483229,0.005705647
483230,0.005531423
483231,0.031760022
483232,0.26821455
483233,0.6291065
483234,0.43415216
483235,0.3116001
483236,0.0017593631
483237,0.4177556
483238,0.19418973
483239,0.026605114
483240,0.17033887
483241,0.4231695
483242,0.2818977
483243,0.029552594
483244,0.00025817694
483245,0.013963323
483246,0.00084400113
483247,0.0010279601
483248,0.016072473
483249,0.00091604574
483250,0.6801807
483251,0.27733892
483252,0.0126831075
483253,0.013355368
483254,0.014930758
483255,0.036821745
483256,0.3052285
483257,0.0019405347
483258,0.2926049
483259,0.80685025
483260,0.0068243328
483261,0.4680206
483262,0.29038745
483263,0.801304
483264,0.18497449
483265,0.0061677443
483266,0.011142191
483267,0.0076164114
483268,0.000427599
483269,0.0014003941
483270,0.0009507947
483271,0.0045072394
483272,0.3672887
483273,0.0028343243
483274,0.0026864621
483275,0.0024478503
483276,0.0005062398
483277,0.5909487
483278,0.010283175
483279,0.0016878743
483280,0.017301084
483281,0.010659563
483282,0.2684711
483283,0.00218049
483284,0.79431754
483285,0.00066761253
483286,0.00038095203
483287,0.8688794
483288,0.12243206
483289,0.04686203
483290,0.00028180104
483291,0.056353547
483292,0.00025918815
483293,0.001233496
483294,0.005039075
483295,0.0012303478
483296,0.7191957
483297,0.026852304
483298,0.030707011
483299,0.6036879
483300,0.066921934
483301,0.029502125
483302,0.85495967
483303,0.007830178
483304,0.0004299847
483305,0.011043465
483306,0.0013508294
483307,0.0014628076
483308,0.0011650886
483309,0.011206739
483310,0.028863074
483311,0.06026339
483312,0.0011861359
483313,0.7162194
483314,0.07581609
483315,0.061073817
483316,0.042635452
483317,0.51717544
483318,0.9539412
483319,0.01605403
483320,0.020878693
483321,0.017042242
483322,0.51357627
483323,0.0035398265
483324,0.4138904
483325,0.011379542
483326,0.012321847
483327,0.78117925
483328,0.026510263
483329,0.9921508
483330,0.0042203367
483331,0.77127814
483332,0.8543344
483333,0.0017122844
483334,0.0018094039
483335,0.019805908
483336,0.0020767357
483337,0.06340891
483338,0.0059891553
483339,0.0016415899
483340,0.010553457
483341,0.5831282
483342,0.472812
483343,0.3848842
483344,0.00056275766
483345,0.008963304
483346,0.0011548328
483347,0.92493385
483348,0.0012756281
483349,0.0008270961
483350,0.009809132
483351,0.67107254
483352,0.009559716
483353,0.0008942381
483354,0.38268337
483355,0.22490151
483356,0.005886022
483357,0.0055355583
483358,0.00055309985
483359,0.0009294912
483360,0.37350544
483361,0.90750444
483362,0.00022914114
483363,0.0002819467
483364,0.020005643
483365,0.64210546
483366,0.023307057
483367,0.0019445451
483368,0.33330965
483369,0.03019825
483370,0.00055540184
483371,0.48421732
483372,0.00042927964
483373,0.74767137
483374,0.34139335
483375,0.002036082
483376,0.07858672
483377,0.00081527006
483378,0.703483
483379,0.33364722
483380,0.6400422
483381,0.02414253
483382,0.48162195
483383,0.011118583
483384,0.002215873
483385,0.5627059
483386,0.04225719
483387,0.0010292247
483388,0.005202273
483389,0.002125664
483390,0.44104773
483391,0.01519509
483392,0.37556005
483393,0.9246869
483394,0.06964654
483395,0.62907076
483396,0.0133533515
483397,0.003749278
483398,0.0017368508
483399,0.48770976
483400,0.0005047368
483401,0.045132868
483402,0.03589609
483403,0.70453596
483404,0.0078059593
483405,0.008934826
483406,0.018313682
483407,0.03176295
483408,0.19483335
483409,0.023376154
483410,0.61550546
483411,0.66827315
483412,0.0026933108
483413,0.005583485
483414,0.007877113
483415,0.886703
483416,0.3014437
483417,0.013525773
483418,0.0015970797
483419,0.000541694
483420,0.5999907
483421,0.004346786
483422,0.0011341707
483423,0.021621348
483424,0.0011604324
483425,0.6538871
483426,0.25865477
483427,0.0010183253
483428,0.0033244304
483429,0.20554493
483430,0.0014505327
483431,0.7282306
483432,0.49147257
483433,0.5339964
483434,0.2718421
483435,0.9694305
483436,0.0010791087
483437,0.8327136
483438,0.18433052
483439,0.0012983357
483440,0.8455128
483441,0.8368649
483442,0.0011300693
483443,0.0047117434
483444,0.07994432
483445,0.6211164
483446,0.04047089
483447,0.0074869776
483448,0.8696093
483449,0.0016996387
483450,0.018545602
483451,0.022205768
483452,0.002070066
483453,0.026618114
483454,0.00059412763
483455,0.887555
483456,0.66147023
483457,0.052023277
483458,0.04598775
483459,0.11643521
483460,0.0015319635
483461,0.044891257
483462,0.0007593347
483463,0.034900274
483464,0.012388697
483465,0.56515884
483466,0.94137746
483467,0.0017269982
483468,0.00770387
483469,0.8619704
483470,0.00031594496
483471,0.0053876354
483472,0.0044930405
483473,0.003113438
483474,0.4757806
483475,0.0055130348
483476,0.0023036157
483477,0.6552975
483478,0.0024041014
483479,0.7353777
483480,0.6706616
483481,0.12046469
483482,0.04184118
483483,0.0030272636
483484,0.0035080812
483485,0.63872045
483486,0.021972582
483487,0.0010060123
483488,0.006683262
483489,0.0013666573
483490,0.04602025
483491,0.0057605635
483492,0.00084874773
483493,0.7082971
483494,0.78687483
483495,0.04568479
483496,0.00063362735
483497,0.004044169
483498,0.009000179
483499,0.06615815
483500,0.032243643
483501,0.4806483
483502,0.7794286
483503,0.9279942
483504,0.0030494262
483505,0.0006380514
483506,0.02549414
483507,0.031399865
483508,0.0005351089
483509,0.37237474
483510,0.07298406
483511,0.29491812
483512,0.016102452
483513,0.33275953
483514,0.06165741
483515,0.006716048
483516,0.71377045
483517,0.8968598
483518,0.0008961962
483519,0.028458998
483520,0.6428354
483521,0.0050312653
483522,0.8737491
483523,0.8352766
483524,0.34839857
483525,0.118784785
483526,0.010792939
483527,0.0049059642
483528,0.020602016
483529,0.1691719
483530,0.92644197
483531,0.030793171
483532,0.0024341538
483533,0.0010047834
483534,0.8123432
483535,0.00044017093
483536,0.78325325
483537,0.10972175
483538,0.92091954
483539,0.000758502
483540,0.7568075
483541,0.001082722
483542,0.0010074677
483543,0.03113154
483544,0.7730523
483545,0.0016750036
483546,0.008457415
483547,0.14722817
483548,0.0003395932
483549,0.007283776
483550,0.019803954
483551,0.003829927
483552,0.06319366
483553,0.08548531
483554,0.23044503
483555,0.0016974022
483556,0.0050695473
483557,0.13058956
483558,0.08699868
483559,0.009879347
483560,0.0025058505
483561,0.0046081943
483562,0.7594125
483563,0.012588712
483564,0.0006451227
483565,0.0003083513
483566,0.034557465
483567,0.6851925
483568,0.00317438
483569,0.000608302
483570,0.37138137
483571,0.00067569857
483572,0.15723008
483573,0.9114335
483574,0.013550589
483575,0.7775042
483576,0.60668325
483577,0.018835284
483578,0.5182906
483579,0.03384713
483580,0.20414725
483581,0.02123343
483582,0.02024821
483583,0.0012501981
483584,0.0015513455
483585,0.9803741
483586,0.033477895
483587,0.8676085
483588,0.0035413743
483589,0.001235279
483590,0.9105092
483591,0.0009446245
483592,0.1512305
483593,0.34393635
483594,0.39494053
483595,0.06454028
483596,0.021398764
483597,0.05630786
483598,0.9092664
483599,0.02299279
483600,0.1271606
483601,0.030541185
483602,0.0011261897
483603,0.9567092
483604,0.020950362
483605,0.55022323
483606,0.33237433
483607,0.006191981
483608,0.06895333
483609,0.0451752
483610,0.00020827672
483611,0.013538967
483612,0.7264989
483613,0.88114953
483614,0.0001113542
483615,0.0050002127
483616,0.036100797
483617,0.33451656
483618,0.0074035814
483619,0.00052595744
483620,0.8304019
483621,0.00036258888
483622,0.46775907
483623,0.035236098
483624,0.00056093716
483625,0.81371826
483626,0.2415338
483627,0.004488451
483628,0.0057749106
483629,0.027621124
483630,0.48911
483631,0.00059309223
483632,0.000113809736
483633,0.07238596
483634,0.38711554
483635,0.02847572
483636,0.047662187
483637,0.95807505
483638,0.0032011517
483639,0.0004103315
483640,0.011094937
483641,0.79922134
483642,0.8904816
483643,0.871264
483644,0.27078062
483645,0.00059033756
483646,0.88271666
483647,0.9834056
483648,0.018127223
483649,0.0011115373
483650,0.30596414
483651,0.0012442648
483652,0.015168399
483653,0.09975183
483654,0.00732272
483655,0.010727802
483656,0.0689153
483657,0.026926368
483658,0.00024606506
483659,0.78815365
483660,0.0055836863
483661,0.54490036
483662,0.05045184
483663,0.0347864
483664,0.010290777
483665,0.0014667468
483666,0.0010506726
483667,0.039096076
483668,0.03844729
483669,0.9363945
483670,0.000696599
483671,0.22910067
483672,0.03616951
483673,0.7472311
483674,0.58163834
483675,0.00060547004
483676,0.40315711
483677,0.008516531
483678,0.91018575
483679,0.026549106
483680,0.7133828
483681,0.004698718
483682,0.026796024
483683,0.6192605
483684,0.7953576
483685,0.0057143974
483686,0.0084949015
483687,0.8515739
483688,0.002466089
483689,0.19118361
483690,0.0055143237
483691,0.00060534687
483692,0.054106735
483693,0.014666637
483694,0.41546404
483695,0.0013473475
483696,0.012485713
483697,0.0016099006
483698,0.32899016
483699,0.10826639
483700,0.14109668
483701,0.1991977
483702,0.0005437813
483703,0.0809644
483704,0.0017486662
483705,0.0022624386
483706,0.013007688
483707,0.8726841
483708,0.9623887
483709,0.19310443
483710,0.0011750674
483711,0.010681697
483712,0.0032306614
483713,0.018237157
483714,0.00041071852
483715,0.015994694
483716,0.023205996
483717,0.64892983
483718,0.010300626
483719,0.5092729
483720,0.00091287156
483721,0.002442901
483722,0.06319281
483723,0.780418
483724,0.0019279086
483725,0.7331106
483726,0.0057477364
483727,0.004440512
483728,0.0013277169
483729,0.0019311274
483730,0.9590914
483731,0.46844587
483732,0.32418615
483733,0.32511786
483734,0.18394634
483735,0.002098117
483736,0.21620755
483737,0.013166169
483738,0.57086134
483739,0.14673427
483740,0.094297364
483741,0.0023114395
483742,0.010571481
483743,0.015115892
483744,0.000110913665
483745,0.9679676
483746,0.009211293
483747,0.010824844
483748,0.006772287
483749,0.02945748
483750,0.3686527
483751,0.8569259
483752,0.50908285
483753,0.90835947
483754,0.018370837
483755,0.013514852
483756,0.014918705
483757,0.24609955
483758,0.003310776
483759,0.001901435
483760,0.09586759
483761,0.81535685
483762,0.0015157611
483763,0.08700474
483764,0.7557822
483765,0.0019780367
483766,0.8914014
483767,0.44724873
483768,0.002133902
483769,0.021098379
483770,0.019054536
483771,0.010257816
483772,0.00018858713
483773,0.0017840762
483774,0.0013261555
483775,0.21907139
483776,0.009928157
483777,0.9722055
483778,0.0011431866
483779,0.009620899
483780,0.00031193942
483781,0.0037365577
483782,0.0075308937
483783,0.8432734
483784,0.03150389
483785,0.15193883
483786,0.59873396
483787,0.0034433373
483788,0.002426899
483789,0.5119198
483790,0.016426383
483791,0.87973064
483792,0.007214885
483793,0.0006435936
483794,0.017378287
483795,0.023414645
483796,0.77292687
483797,0.003560683
483798,0.012779216
483799,0.5291096
483800,0.4089417
483801,0.0027983417
483802,0.0052150693
483803,0.0058295554
483804,0.005855684
483805,0.07941374
483806,0.001334455
483807,0.0014574892
483808,0.0005389351
483809,0.0135126775
483810,0.18520781
483811,0.18773241
483812,0.020590998
483813,0.34751886
483814,0.009693772
483815,0.015757065
483816,0.00012755845
483817,0.0026720567
483818,0.41450378
483819,0.29871655
483820,0.26341176
483821,0.0010913591
483822,0.8393776
483823,0.5078439
483824,0.07521533
483825,0.85637367
483826,0.00014967291
483827,0.050383948
483828,0.3609038
483829,0.0036382244
483830,0.0023213187
483831,0.18274707
483832,0.008373989
483833,0.008038471
483834,0.0176305
483835,0.018260196
483836,0.0994713
483837,0.00042529267
483838,0.019092174
483839,0.6231003
483840,0.00391962
483841,0.034032173
483842,0.2781081
483843,0.0074715307
483844,0.00047551809
483845,0.3341439
483846,0.026727566
483847,0.05939503
483848,0.00089006725
483849,0.14162159
483850,0.008075315
483851,0.0027781373
483852,0.004047455
483853,0.0008431937
483854,0.0012394666
483855,0.20942652
483856,0.024678487
483857,0.0042243702
483858,0.21451238
483859,0.48475406
483860,0.77574956
483861,0.00084399956
483862,0.00013964807
483863,0.0007165908
483864,0.022030175
483865,0.0008311717
483866,0.00073946756
483867,0.0059816143
483868,0.00023755961
483869,0.00080978597
483870,0.60409933
483871,0.0032599494
483872,0.82085645
483873,0.010720214
483874,0.009055003
483875,0.04646948
483876,0.7891583
483877,0.008072519
483878,0.06667681
483879,0.007524534
483880,0.002756917
483881,0.02643917
483882,0.0006275513
483883,0.85049427
483884,0.74603355
483885,0.7639921
483886,0.011708543
483887,0.0015078771
483888,0.7017928
483889,0.0029195286
483890,0.03970572
483891,0.001211307
483892,0.91551346
483893,0.0002708345
483894,0.2818709
483895,0.000545586
483896,0.043360103
483897,0.8570148
483898,0.04288082
483899,0.40425867
483900,0.6659492
483901,0.17407551
483902,0.025846437
483903,0.00021834634
483904,0.0033296484
483905,0.012897882
483906,0.00029113848
483907,0.033131666
483908,0.0025345653
483909,0.7232585
483910,0.29961374
483911,0.0015439006
483912,0.72721547
483913,0.019478338
483914,0.0005531608
483915,0.9666604
483916,0.022178657
483917,0.021367561
483918,0.0013481362
483919,0.047058694
483920,0.017476186
483921,0.8837085
483922,0.059027098
483923,0.028548786
483924,0.38816446
483925,0.48667094
483926,0.012688846
483927,0.0015561522
483928,0.003992688
483929,0.606606
483930,0.020577997
483931,0.6609234
483932,0.0009631234
483933,0.0036085749
483934,0.008209584
483935,0.7064699
483936,0.017793095
483937,0.45563492
483938,0.026002245
483939,0.964144
483940,0.0004273419
483941,0.2511659
483942,0.070837796
483943,0.26555336
483944,0.022191375
483945,0.16173814
483946,0.006993118
483947,0.10095232
483948,0.36193588
483949,0.012639735
483950,0.00093774963
483951,0.01475132
483952,0.0120180575
483953,0.0011791965
483954,0.9154737
483955,0.0042437585
483956,0.004497607
483957,0.010173811
483958,0.607723
483959,0.00025991668
483960,0.84647083
483961,0.00021029112
483962,0.031106021
483963,0.00044173773
483964,0.63236946
483965,0.0034467524
483966,0.2181054
483967,0.0674455
483968,0.047108393
483969,0.0043755514
483970,0.0020664718
483971,0.6273695
483972,0.0015032621
483973,0.5044409
483974,0.0027138097
483975,0.00039891942
483976,0.0007142955
483977,0.033961207
483978,0.0030742604
483979,0.6029725
483980,0.021767989
483981,0.07988407
483982,0.0002027643
483983,0.13963601
483984,0.037511054
483985,0.00093257916
483986,0.045415442
483987,0.35960984
483988,0.00686134
483989,0.0007412936
483990,0.009335419
483991,0.01707275
483992,0.00014985027
483993,0.045158584
483994,0.013874487
483995,0.13359877
483996,0.5718413
483997,0.050308526
483998,0.042192895
483999,0.0017271758
484000,0.45426822
484001,0.0008714682
484002,0.037772954
484003,0.009731288
484004,0.033605725
484005,0.95773876
484006,0.23805936
484007,0.04204573
484008,0.0074216537
484009,0.0013046601
484010,0.19490771
484011,0.7192916
484012,0.67689914
484013,0.0029015832
484014,0.9690458
484015,0.014902038
484016,0.0951366
484017,0.01143612
484018,0.8221815
484019,0.009358838
484020,0.00250827
484021,0.67860204
484022,0.2117485
484023,0.17326902
484024,0.008029556
484025,0.30651203
484026,0.004585113
484027,0.0237745
484028,0.4335783
484029,0.6826602
484030,0.025771236
484031,0.20810428
484032,0.00018240955
484033,0.021681108
484034,0.048920993
484035,0.44689873
484036,0.019630821
484037,0.0043308935
484038,0.0108949
484039,0.00080827234
484040,0.3384742
484041,0.017004859
484042,0.9261834
484043,0.009651361
484044,0.036658417
484045,0.17170683
484046,0.016028048
484047,0.0016918547
484048,0.54491436
484049,0.7339984
484050,0.023110477
484051,0.0022250472
484052,0.6363564
484053,0.0021303066
484054,0.5546944
484055,0.8075053
484056,0.00011047067
484057,0.034805726
484058,0.012913931
484059,0.00068623875
484060,0.0010600676
484061,0.0008745785
484062,0.043209575
484063,0.0002470922
484064,0.0013600225
484065,0.034023684
484066,0.0008785358
484067,0.00091595366
484068,0.79239595
484069,0.008946453
484070,0.0011011689
484071,0.020207876
484072,0.011540496
484073,0.7877605
484074,0.079909466
484075,0.14220195
484076,0.091271974
484077,0.0009766942
484078,0.033849772
484079,0.0022250821
484080,0.16910392
484081,0.6387356
484082,0.14966999
484083,0.0102683455
484084,0.13079642
484085,0.010608609
484086,0.0004910422
484087,0.0022031812
484088,0.3250243
484089,0.019651512
484090,0.008150842
484091,0.0072002476
484092,0.0041830144
484093,0.0017375156
484094,0.083431475
484095,0.0009041628
484096,0.0012690562
484097,0.0034978478
484098,0.9453641
484099,0.96128035
484100,0.0041943537
484101,0.0011173504
484102,0.0017674126
484103,0.85658824
484104,0.41997948
484105,0.02068416
484106,0.0072889775
484107,0.22053519
484108,0.049732905
484109,0.122392476
484110,0.0011551594
484111,0.0013467906
484112,0.8970107
484113,0.7346057
484114,0.061626635
484115,0.291642
484116,0.020591373
484117,0.0017167486
484118,0.0008800694
484119,0.005383332
484120,0.0007950561
484121,0.1235153
484122,0.00080404454
484123,0.19216508
484124,0.012056579
484125,0.26478025
484126,0.0025148655
484127,0.6931714
484128,0.6871112
484129,0.10917933
484130,0.43473944
484131,0.3063029
484132,0.02848719
484133,0.39128596
484134,0.0063901707
484135,0.0013774249
484136,0.012984997
484137,0.8351696
484138,0.008575117
484139,0.9109926
484140,0.12132758
484141,0.014996156
